userId,time,x,y,z,velocity
user35,216985.0,7.472837987837417,43.76418515787565,0,10.0
user35,216986.0,7.472848071330176,43.76419044898747,0,10.0
user35,216987.0,7.472858154822935,43.76419574009929,0,10.0
user35,216988.0,7.472868238315694,43.76420103121111,0,10.0
user35,216989.0,7.472878321808453,43.76420632232293,0,10.0
user35,216990.0,7.472888405301212,43.764211613434746,0,10.0
user35,216991.0,7.472898488793971,43.764216904546565,0,10.0
user35,216992.0,7.47290857228673,43.764222195658384,0,10.0
user35,216993.0,7.472918655779489,43.7642274867702,0,10.0
user35,216994.0,7.472928739272248,43.76423277788202,0,10.0
user35,216995.0,7.472938822765007,43.76423806899384,0,10.0
user35,216996.0,7.472948906257766,43.76424336010566,0,10.0
user35,216997.0,7.472958989750525,43.76424865121748,0,10.0
user35,216998.0,7.472969073243284,43.7642539423293,0,10.0
user35,216999.0,7.472979156736043,43.76425923344112,0,10.0
user35,217000.0,7.472989240228802,43.76426452455293,0,10.0
user35,217001.0,7.472999323721561,43.76426981566475,0,10.0
user35,217002.0,7.47300940721432,43.764275106776566,0,10.0
user35,217003.0,7.473019490707079,43.76428039788839,0,10.0
user35,217004.0,7.473029574199838,43.76428568900021,0,10.0
user35,217005.0,7.473039657692597,43.76429098011202,0,10.0
user35,217006.0,7.473049741185356,43.76429627122384,0,10.0
user35,217007.0,7.473059824678115,43.76430156233566,0,10.0
user35,217008.0,7.473069908170874,43.76430685344748,0,10.0
user35,217009.0,7.473079991663633,43.7643121445593,0,10.0
user35,217010.0,7.473090075156392,43.76431743567112,0,10.0
user35,217011.0,7.473100158649151,43.764322726782936,0,10.0
user35,217012.0,7.47311024214191,43.76432801789476,0,10.0
user35,217013.0,7.473120325634669,43.764333309006574,0,10.0
user35,217014.0,7.473130409127428,43.76433860011839,0,10.0
user35,217015.0,7.473140492620187,43.76434389123021,0,10.0
user35,217016.0,7.473150576112946,43.76434918234203,0,10.0
user35,217017.0,7.473160659605705,43.76435447345385,0,10.0
user35,217018.0,7.473170743098464,43.76435976456567,0,10.0
user35,217019.0,7.473180826591223,43.76436505567749,0,10.0
user35,217020.0,7.473190910083982,43.764370346789306,0,10.0
user35,217021.0,7.473200993576741,43.764375637901125,0,10.0
user35,217022.0,7.4732110770695,43.764380929012944,0,10.0
user35,217023.0,7.473221160562259,43.76438622012476,0,10.0
user35,217024.0,7.473231244055018,43.76439151123658,0,10.0
user35,217025.0,7.473241327547777,43.7643968023484,0,10.0
user35,217026.0,7.473251411040536,43.76440209346022,0,10.0
user35,217027.0,7.473261494533295,43.76440738457204,0,10.0
user35,217028.0,7.473271578026054,43.76441267568385,0,10.0
user35,217029.0,7.473281661518813,43.76441796679567,0,10.0
user35,217030.0,7.473291745011572,43.76442325790749,0,10.0
user35,217031.0,7.473301828504331,43.76442854901931,0,10.0
user35,217032.0,7.47331191199709,43.764433840131126,0,10.0
user35,217033.0,7.473321995489849,43.76443913124295,0,10.0
user35,217034.0,7.473332078982608,43.76444442235477,0,10.0
user35,217035.0,7.473342162475367,43.76444971346658,0,10.0
