userId,time,x,y,z,velocity
user44,269846.0,7.482611075919959,43.76647852308643,0,10.0
user44,269847.0,7.482601000866452,43.7664732364895,0,10.0
user44,269848.0,7.482590925812945,43.766467949892586,0,10.0
user44,269849.0,7.482580850759438,43.76646266329566,0,10.0
user44,269850.0,7.48257077570593,43.766457376698746,0,10.0
user44,269851.0,7.482560700652423,43.76645209010182,0,10.0
user44,269852.0,7.482550625598916,43.7664468035049,0,10.0
user44,269853.0,7.4825405505454095,43.76644151690798,0,10.0
user44,269854.0,7.482530475491902,43.76643623031106,0,10.0
user44,269855.0,7.482520400438395,43.76643094371414,0,10.0
user44,269856.0,7.482510325384888,43.76642565711722,0,10.0
user44,269857.0,7.482500250331381,43.76642037052029,0,10.0
user44,269858.0,7.482490175277874,43.76641508392338,0,10.0
user44,269859.0,7.482480100224367,43.76640979732645,0,10.0
user44,269860.0,7.48247002517086,43.76640451072954,0,10.0
user44,269861.0,7.482459950117353,43.76639922413261,0,10.0
user44,269862.0,7.482449875063846,43.76639393753569,0,10.0
user44,269863.0,7.482439800010339,43.76638865093877,0,10.0
user44,269864.0,7.482429724956832,43.76638336434185,0,10.0
user44,269865.0,7.482419649903325,43.76637807774493,0,10.0
user44,269866.0,7.482409574849818,43.76637279114801,0,10.0
user44,269867.0,7.482399499796311,43.76636750455109,0,10.0
user44,269868.0,7.482389424742804,43.76636221795417,0,10.0
user44,269869.0,7.482379349689297,43.76635693135725,0,10.0
user44,269870.0,7.48236927463579,43.76635164476033,0,10.0
user44,269871.0,7.482359199582283,43.7663463581634,0,10.0
user44,269872.0,7.482349124528776,43.76634107156649,0,10.0
user44,269873.0,7.482339049475269,43.76633578496956,0,10.0
user44,269874.0,7.482328974421762,43.76633049837264,0,10.0
user44,269875.0,7.482318899368255,43.76632521177572,0,10.0
user44,269876.0,7.482308824314748,43.7663199251788,0,10.0
user44,269877.0,7.482298749261241,43.76631463858188,0,10.0
user44,269878.0,7.482288674207734,43.76630935198496,0,10.0
user44,269879.0,7.482278599154227,43.766304065388034,0,10.0
user44,269880.0,7.48226852410072,43.76629877879112,0,10.0
user44,269881.0,7.482258449047213,43.766293492194194,0,10.0
user44,269882.0,7.482248373993706,43.76628820559728,0,10.0
user44,269883.0,7.4822382989401985,43.76628291900035,0,10.0
user44,269884.0,7.4822282238866915,43.76627763240343,0,10.0
user44,269885.0,7.482218148833184,43.76627234580651,0,10.0
user44,269886.0,7.482208073779677,43.76626705920959,0,10.0
user44,269887.0,7.48219799872617,43.76626177261267,0,10.0
user44,269888.0,7.482187923672663,43.76625648601575,0,10.0
user44,269889.0,7.482177848619156,43.766251199418825,0,10.0
user44,269890.0,7.482167773565649,43.76624591282191,0,10.0
user44,269891.0,7.482157698512142,43.766240626224985,0,10.0
user44,269892.0,7.482147623458635,43.76623533962807,0,10.0
user44,269893.0,7.482137548405128,43.76623005303114,0,10.0
user44,269894.0,7.482127473351621,43.76622476643422,0,10.0
user44,269895.0,7.482117398298114,43.7662194798373,0,10.0
user44,269896.0,7.482107323244607,43.76621419324038,0,10.0
user44,269897.0,7.4820972481911,43.76620890664346,0,10.0
