userId,time,x,y,z,velocity
user24,146823.0,7.484917725982166,43.76135052407299,0,10.0
user24,146824.0,7.484905272938904,43.76135052407299,0,10.0
user24,146825.0,7.4848928198956415,43.76135052407299,0,10.0
user24,146826.0,7.484880366852379,43.76135052407299,0,10.0
user24,146827.0,7.484867913809117,43.76135052407299,0,10.0
user24,146828.0,7.484855460765854,43.76135052407299,0,10.0
user24,146829.0,7.484843007722592,43.76135052407299,0,10.0
user24,146830.0,7.48483055467933,43.76135052407299,0,10.0
user24,146831.0,7.484818101636067,43.76135052407299,0,10.0
user24,146832.0,7.484805648592805,43.76135052407299,0,10.0
user24,146833.0,7.484793195549543,43.76135052407299,0,10.0
user24,146834.0,7.48478074250628,43.76135052407299,0,10.0
user24,146835.0,7.484768289463018,43.76135052407299,0,10.0
user24,146836.0,7.4847558364197555,43.76135052407299,0,10.0
user24,146837.0,7.484743383376493,43.76135052407299,0,10.0
user24,146838.0,7.484730930333231,43.76135052407299,0,10.0
user24,146839.0,7.484718477289968,43.76135052407299,0,10.0
user24,146840.0,7.484706024246706,43.76135052407299,0,10.0
user24,146841.0,7.484693571203444,43.76135052407299,0,10.0
user24,146842.0,7.484681118160181,43.76135052407299,0,10.0
user24,146843.0,7.484668665116919,43.76135052407299,0,10.0
user24,146844.0,7.484656212073657,43.76135052407299,0,10.0
user24,146845.0,7.484643759030394,43.76135052407299,0,10.0
user24,146846.0,7.484631305987132,43.76135052407299,0,10.0
user24,146847.0,7.484618852943869,43.76135052407299,0,10.0
user24,146848.0,7.484606399900607,43.76135052407299,0,10.0
user24,146849.0,7.484593946857345,43.76135052407299,0,10.0
user24,146850.0,7.484581493814082,43.76135052407299,0,10.0
user24,146851.0,7.48456904077082,43.76135052407299,0,10.0
user24,146852.0,7.484556587727558,43.76135052407299,0,10.0
user24,146853.0,7.484544134684295,43.76135052407299,0,10.0
user24,146854.0,7.484531681641033,43.76135052407299,0,10.0
user24,146855.0,7.484519228597771,43.76135052407299,0,10.0
user24,146856.0,7.484506775554508,43.76135052407299,0,10.0
user24,146857.0,7.484494322511246,43.76135052407299,0,10.0
user24,146858.0,7.484481869467983,43.76135052407299,0,10.0
user24,146859.0,7.484469416424721,43.76135052407299,0,10.0
user24,146860.0,7.484456963381459,43.76135052407299,0,10.0
user24,146861.0,7.484444510338196,43.76135052407299,0,10.0
user24,146862.0,7.484432057294934,43.76135052407299,0,10.0
user24,146863.0,7.484419604251672,43.76135052407299,0,10.0
user24,146864.0,7.484407151208409,43.76135052407299,0,10.0
user24,146865.0,7.484394698165147,43.76135052407299,0,10.0
user24,146866.0,7.484382245121885,43.76135052407299,0,10.0
user24,146867.0,7.484369792078622,43.76135052407299,0,10.0
user24,146868.0,7.48435733903536,43.76135052407299,0,10.0
user24,146869.0,7.484344885992098,43.76135052407299,0,10.0
user24,146870.0,7.484332432948835,43.76135052407299,0,10.0
user24,146871.0,7.484319979905573,43.76135052407299,0,10.0
user24,146872.0,7.4843075268623105,43.76135052407299,0,10.0
user24,146873.0,7.484295073819048,43.76135052407299,0,10.0
user24,146874.0,7.484282620775786,43.76135052407299,0,10.0
user24,146875.0,7.484270167732523,43.76135052407299,0,10.0
user24,146876.0,7.484257714689261,43.76135052407299,0,10.0
user24,146877.0,7.484245261645999,43.76135052407299,0,10.0
user24,146878.0,7.484232808602736,43.76135052407299,0,10.0
user24,146879.0,7.484220355559474,43.76135052407299,0,10.0
user24,146880.0,7.484207902516212,43.76135052407299,0,10.0
user24,146881.0,7.484195449472949,43.76135052407299,0,10.0
user24,146882.0,7.484182996429687,43.76135052407299,0,10.0
user24,146883.0,7.484170543386424,43.76135052407299,0,10.0
user24,146884.0,7.484158090343162,43.76135052407299,0,10.0
user24,146885.0,7.4841456372999,43.76135052407299,0,10.0
user24,146886.0,7.484133184256637,43.76135052407299,0,10.0
user24,146887.0,7.484120731213375,43.76135052407299,0,10.0
user24,146888.0,7.484108278170113,43.76135052407299,0,10.0
user24,146889.0,7.48409582512685,43.76135052407299,0,10.0
user24,146890.0,7.484083372083588,43.76135052407299,0,10.0
user24,146891.0,7.484070919040326,43.76135052407299,0,10.0
user24,146892.0,7.484058465997063,43.76135052407299,0,10.0
user24,146893.0,7.484046012953801,43.76135052407299,0,10.0
user24,146894.0,7.484033559910538,43.76135052407299,0,10.0
user24,146895.0,7.484021106867276,43.76135052407299,0,10.0
user24,146896.0,7.484008653824014,43.76135052407299,0,10.0
user24,146897.0,7.483996200780751,43.76135052407299,0,10.0
user24,146898.0,7.483983747737489,43.76135052407299,0,10.0
user24,146899.0,7.483971294694227,43.76135052407299,0,10.0
user24,146900.0,7.483958841650964,43.76135052407299,0,10.0
user24,146901.0,7.483946388607702,43.76135052407299,0,10.0
user24,146902.0,7.48393393556444,43.76135052407299,0,10.0
user24,146903.0,7.483921482521177,43.76135052407299,0,10.0
user24,146904.0,7.483909029477915,43.76135052407299,0,10.0
user24,146905.0,7.483896576434653,43.76135052407299,0,10.0
user24,146906.0,7.48388412339139,43.76135052407299,0,10.0
user24,146907.0,7.483871670348128,43.76135052407299,0,10.0
user24,146908.0,7.4838592173048655,43.76135052407299,0,10.0
user24,146909.0,7.483846764261603,43.76135052407299,0,10.0
user24,146910.0,7.483834311218341,43.76135052407299,0,10.0
user24,146911.0,7.483821858175078,43.76135052407299,0,10.0
user24,146912.0,7.483809405131816,43.76135052407299,0,10.0
user24,146913.0,7.483796952088554,43.76135052407299,0,10.0
user24,146914.0,7.483784499045291,43.76135052407299,0,10.0
user24,146915.0,7.483772046002029,43.76135052407299,0,10.0
user24,146916.0,7.483759592958767,43.76135052407299,0,10.0
user24,146917.0,7.483747139915504,43.76135052407299,0,10.0
user24,146918.0,7.483734686872242,43.76135052407299,0,10.0
user24,146919.0,7.4837222338289795,43.76135052407299,0,10.0
user24,146920.0,7.483709780785717,43.76135052407299,0,10.0
user24,146921.0,7.483697327742455,43.76135052407299,0,10.0
user24,146922.0,7.483684874699192,43.76135052407299,0,10.0
user24,146923.0,7.48367242165593,43.76135052407299,0,10.0
user24,146924.0,7.483659968612668,43.76135052407299,0,10.0
user24,146925.0,7.483647515569405,43.76135052407299,0,10.0
user24,146926.0,7.483635062526143,43.76135052407299,0,10.0
user24,146927.0,7.483622609482881,43.76135052407299,0,10.0
user24,146928.0,7.483610156439618,43.76135052407299,0,10.0
user24,146929.0,7.483597703396356,43.76135052407299,0,10.0
user24,146930.0,7.483585250353093,43.76135052407299,0,10.0
user24,146931.0,7.483572797309831,43.76135052407299,0,10.0
user24,146932.0,7.483560344266569,43.76135052407299,0,10.0
user24,146933.0,7.483547891223306,43.76135052407299,0,10.0
user24,146934.0,7.483535438180044,43.76135052407299,0,10.0
user24,146935.0,7.483522985136782,43.76135052407299,0,10.0
user24,146936.0,7.483510532093519,43.76135052407299,0,10.0
user24,146937.0,7.483498079050257,43.76135052407299,0,10.0
user24,146938.0,7.483485626006995,43.76135052407299,0,10.0
user24,146939.0,7.483473172963732,43.76135052407299,0,10.0
user24,146940.0,7.48346071992047,43.76135052407299,0,10.0
user24,146941.0,7.483448266877207,43.76135052407299,0,10.0
user24,146942.0,7.483435813833945,43.76135052407299,0,10.0
user24,146943.0,7.483423360790683,43.76135052407299,0,10.0
user24,146944.0,7.4834109077474205,43.76135052407299,0,10.0
user24,146945.0,7.483398454704158,43.76135052407299,0,10.0
user24,146946.0,7.483386001660896,43.76135052407299,0,10.0
user24,146947.0,7.483373548617633,43.76135052407299,0,10.0
user24,146948.0,7.483361095574371,43.76135052407299,0,10.0
user24,146949.0,7.483348642531109,43.76135052407299,0,10.0
user24,146950.0,7.483336189487846,43.76135052407299,0,10.0
user24,146951.0,7.483323736444584,43.76135052407299,0,10.0
user24,146952.0,7.483311283401322,43.76135052407299,0,10.0
user24,146953.0,7.483298830358059,43.76135052407299,0,10.0
user24,146954.0,7.483286377314797,43.76135052407299,0,10.0
user24,146955.0,7.4832739242715345,43.76135052407299,0,10.0
user24,146956.0,7.483261471228272,43.76135052407299,0,10.0
user24,146957.0,7.48324901818501,43.76135052407299,0,10.0
user24,146958.0,7.483236565141747,43.76135052407299,0,10.0
user24,146959.0,7.483224112098485,43.76135052407299,0,10.0
user24,146960.0,7.483211659055223,43.76135052407299,0,10.0
user24,146961.0,7.48319920601196,43.76135052407299,0,10.0
user24,146962.0,7.483186752968698,43.76135052407299,0,10.0
user24,146963.0,7.483174299925436,43.76135052407299,0,10.0
user24,146964.0,7.483161846882173,43.76135052407299,0,10.0
user24,146965.0,7.483149393838911,43.76135052407299,0,10.0
user24,146966.0,7.483136940795648,43.76135052407299,0,10.0
user24,146967.0,7.483124487752386,43.76135052407299,0,10.0
user24,146968.0,7.483112034709124,43.76135052407299,0,10.0
user24,146969.0,7.483099581665861,43.76135052407299,0,10.0
user24,146970.0,7.483087128622599,43.76135052407299,0,10.0
user24,146971.0,7.483074675579337,43.76135052407299,0,10.0
user24,146972.0,7.483062222536074,43.76135052407299,0,10.0
user24,146973.0,7.483049769492812,43.76135052407299,0,10.0
user24,146974.0,7.48303731644955,43.76135052407299,0,10.0
user24,146975.0,7.483024863406287,43.76135052407299,0,10.0
user24,146976.0,7.483012410363025,43.76135052407299,0,10.0
user24,146977.0,7.482999957319762,43.76135052407299,0,10.0
user24,146978.0,7.4829875042765,43.76135052407299,0,10.0
user24,146979.0,7.482975051233238,43.76135052407299,0,10.0
user24,146980.0,7.482962598189975,43.76135052407299,0,10.0
user24,146981.0,7.482950145146713,43.76135052407299,0,10.0
user24,146982.0,7.482937692103451,43.76135052407299,0,10.0
user24,146983.0,7.482925239060188,43.76135052407299,0,10.0
user24,146984.0,7.482912786016926,43.76135052407299,0,10.0
user24,146985.0,7.482900332973664,43.76135052407299,0,10.0
user24,146986.0,7.482887879930401,43.76135052407299,0,10.0
