x,y,z,time,velocity,userId
7.452192455678121,43.751635805826396,0,12852.0,10.0,user9
7.4521535931790925,43.7517220949026,0,12853.0,10.0,user9
7.452114730680064,43.7518083839788,0,12854.0,10.0,user9
7.452075868181035,43.75189467305499,0,12855.0,10.0,user9
7.452037005682007,43.75198096213119,0,12856.0,10.0,user9
7.451998143182978,43.75206725120739,0,12857.0,10.0,user9
7.451959280683949,43.752153540283594,0,12858.0,10.0,user9
7.451920418184921,43.752239829359794,0,12859.0,10.0,user9
7.451881555685892,43.75232611843599,0,12860.0,10.0,user9
7.4518426931868635,43.75241240751219,0,12861.0,10.0,user9
7.451803830687835,43.75249869658839,0,12862.0,10.0,user9
7.451764968188806,43.75258498566459,0,12863.0,10.0,user9
7.451726105689778,43.75267127474079,0,12864.0,10.0,user9
7.451687243190749,43.75275756381699,0,12865.0,10.0,user9
7.45164838069172,43.752843852893186,0,12866.0,10.0,user9
7.451609518192692,43.75293014196939,0,12867.0,10.0,user9
7.451570655693663,43.75301643104559,0,12868.0,10.0,user9
7.4515317931946345,43.75310272012179,0,12869.0,10.0,user9
7.451492930695606,43.75318900919799,0,12870.0,10.0,user9
7.451454068196577,43.75327529827418,0,12871.0,10.0,user9
7.451415205697549,43.75336158735038,0,12872.0,10.0,user9
7.45137634319852,43.753447876426584,0,12873.0,10.0,user9
7.451337480699491,43.753534165502785,0,12874.0,10.0,user9
7.451298618200463,43.753620454578986,0,12875.0,10.0,user9
7.451259755701434,43.75370674365518,0,12876.0,10.0,user9
7.4512208932024055,43.75379303273138,0,12877.0,10.0,user9
7.451182030703377,43.75387932180758,0,12878.0,10.0,user9
7.451143168204348,43.75396561088378,0,12879.0,10.0,user9
7.45110430570532,43.75405189995998,0,12880.0,10.0,user9
7.451065443206291,43.75413818903618,0,12881.0,10.0,user9
7.451026580707262,43.75422447811238,0,12882.0,10.0,user9
7.450987718208234,43.75431076718858,0,12883.0,10.0,user9
7.450948855709205,43.75439705626478,0,12884.0,10.0,user9
7.4509099932101766,43.75448334534098,0,12885.0,10.0,user9
7.450871130711148,43.75456963441718,0,12886.0,10.0,user9
7.450832268212119,43.754655923493374,0,12887.0,10.0,user9
7.450793405713091,43.754742212569575,0,12888.0,10.0,user9
7.450754543214062,43.754828501645775,0,12889.0,10.0,user9
7.450715680715033,43.754914790721976,0,12890.0,10.0,user9
