x,y,z,time,velocity,userId
7.478878,43.78502617900219,0,19992.0,10.0,user14
7.479000938244115,43.78500730639436,0,19993.0,10.0,user14
7.479123876488231,43.78498843378654,0,19994.0,10.0,user14
7.479246814732346,43.78496956117871,0,19995.0,10.0,user14
7.479369752976462,43.784950688570895,0,19996.0,10.0,user14
7.479492691220577,43.78493181596307,0,19997.0,10.0,user14
7.479615629464693,43.784912943355245,0,19998.0,10.0,user14
7.479738567708808,43.78489407074742,0,19999.0,10.0,user14
7.479861505952924,43.784875198139595,0,20000.0,10.0,user14
7.479984444197039,43.78485632553177,0,20001.0,10.0,user14
7.480107382441155,43.784837452923945,0,20002.0,10.0,user14
7.48023032068527,43.78481858031613,0,20003.0,10.0,user14
7.4803532589293855,43.7847997077083,0,20004.0,10.0,user14
7.480476197173501,43.78478083510048,0,20005.0,10.0,user14
7.4805991354176165,43.78476196249265,0,20006.0,10.0,user14
7.480722073661732,43.78474308988483,0,20007.0,10.0,user14
7.480845011905847,43.784724217277,0,20008.0,10.0,user14
7.480967950149963,43.78470534466918,0,20009.0,10.0,user14
7.481090888394078,43.78468647206136,0,20010.0,10.0,user14
7.481213826638194,43.784667599453535,0,20011.0,10.0,user14
7.481336764882309,43.78464872684571,0,20012.0,10.0,user14
7.481459703126425,43.784629854237885,0,20013.0,10.0,user14
7.48158264137054,43.78461098163006,0,20014.0,10.0,user14
7.481705579614656,43.784592109022235,0,20015.0,10.0,user14
7.481828517858771,43.78457323641441,0,20016.0,10.0,user14
7.481951456102887,43.78455436380659,0,20017.0,10.0,user14
7.482074394347002,43.78453549119877,0,20018.0,10.0,user14
7.4821973325911175,43.78451661859094,0,20019.0,10.0,user14
7.482320270835233,43.78449774598312,0,20020.0,10.0,user14
7.4824432090793485,43.78447887337529,0,20021.0,10.0,user14
7.482566147323464,43.78446000076747,0,20022.0,10.0,user14
7.482689085567579,43.78444112815964,0,20023.0,10.0,user14
7.482812023811695,43.78442225555182,0,20024.0,10.0,user14
7.48293496205581,43.784403382944,0,20025.0,10.0,user14
7.483057900299926,43.784384510336174,0,20026.0,10.0,user14
7.483180838544041,43.78436563772835,0,20027.0,10.0,user14
7.483303776788157,43.784346765120524,0,20028.0,10.0,user14
7.483426715032272,43.7843278925127,0,20029.0,10.0,user14
7.483549653276388,43.784309019904875,0,20030.0,10.0,user14
7.483672591520503,43.78429014729705,0,20031.0,10.0,user14
7.483795529764619,43.78427127468923,0,20032.0,10.0,user14
7.483918468008734,43.78425240208141,0,20033.0,10.0,user14
7.4840414062528495,43.78423352947358,0,20034.0,10.0,user14
7.484164344496965,43.78421465686576,0,20035.0,10.0,user14
7.4842872827410805,43.78419578425793,0,20036.0,10.0,user14
7.484410220985196,43.78417691165011,0,20037.0,10.0,user14
7.484533159229311,43.78415803904228,0,20038.0,10.0,user14
7.484656097473427,43.784139166434464,0,20039.0,10.0,user14
7.484779035717542,43.78412029382664,0,20040.0,10.0,user14
7.484901973961658,43.784101421218814,0,20041.0,10.0,user14
7.485024912205773,43.78408254861099,0,20042.0,10.0,user14
7.485147850449889,43.784063676003164,0,20043.0,10.0,user14
7.485270788694004,43.78404480339534,0,20044.0,10.0,user14
7.48539372693812,43.784025930787514,0,20045.0,10.0,user14
7.485516665182235,43.7840070581797,0,20046.0,10.0,user14
7.485639603426351,43.78398818557187,0,20047.0,10.0,user14
7.485762541670466,43.78396931296405,0,20048.0,10.0,user14
7.4858854799145815,43.78395044035622,0,20049.0,10.0,user14
7.486008418158697,43.7839315677484,0,20050.0,10.0,user14
7.4861313564028125,43.78391269514057,0,20051.0,10.0,user14
7.486254294646928,43.78389382253275,0,20052.0,10.0,user14
7.486377232891043,43.78387494992493,0,20053.0,10.0,user14
7.486500171135159,43.783856077317104,0,20054.0,10.0,user14
7.486623109379274,43.78383720470928,0,20055.0,10.0,user14
7.48674604762339,43.783818332101454,0,20056.0,10.0,user14
7.486868985867505,43.78379945949363,0,20057.0,10.0,user14
7.486991924111621,43.783780586885804,0,20058.0,10.0,user14
7.487114862355736,43.78376171427798,0,20059.0,10.0,user14
7.487237800599852,43.78374284167016,0,20060.0,10.0,user14
7.487360738843967,43.783723969062336,0,20061.0,10.0,user14
