userId,time,x,y,z,velocity
user6,23845.0,7.484918012162582,43.76418515787565,0,10.0
user6,23846.0,7.484910688555462,43.76419243840013,0,10.0
user6,23847.0,7.484903364948342,43.76419971892461,0,10.0
user6,23848.0,7.484896041341222,43.76420699944909,0,10.0
user6,23849.0,7.484888717734102,43.764214279973565,0,10.0
user6,23850.0,7.484881394126982,43.76422156049805,0,10.0
user6,23851.0,7.484874070519862,43.76422884102253,0,10.0
user6,23852.0,7.484866746912743,43.76423612154701,0,10.0
user6,23853.0,7.484859423305623,43.764243402071486,0,10.0
user6,23854.0,7.484852099698503,43.76425068259597,0,10.0
user6,23855.0,7.484844776091383,43.76425796312044,0,10.0
user6,23856.0,7.484837452484263,43.76426524364492,0,10.0
user6,23857.0,7.484830128877143,43.7642725241694,0,10.0
user6,23858.0,7.484822805270023,43.76427980469388,0,10.0
user6,23859.0,7.484815481662904,43.76428708521836,0,10.0
user6,23860.0,7.484808158055784,43.76429436574284,0,10.0
user6,23861.0,7.484800834448664,43.76430164626731,0,10.0
user6,23862.0,7.484793510841544,43.7643089267918,0,10.0
user6,23863.0,7.484786187234424,43.76431620731628,0,10.0
user6,23864.0,7.484778863627304,43.76432348784076,0,10.0
user6,23865.0,7.484771540020184,43.764330768365234,0,10.0
user6,23866.0,7.484764216413064,43.76433804888971,0,10.0
user6,23867.0,7.484756892805945,43.76434532941419,0,10.0
user6,23868.0,7.484749569198825,43.76435260993867,0,10.0
user6,23869.0,7.484742245591705,43.76435989046315,0,10.0
user6,23870.0,7.484734921984585,43.764367170987626,0,10.0
user6,23871.0,7.484727598377465,43.7643744515121,0,10.0
user6,23872.0,7.484720274770345,43.76438173203659,0,10.0
user6,23873.0,7.4847129511632255,43.76438901256107,0,10.0
user6,23874.0,7.484705627556106,43.76439629308555,0,10.0
user6,23875.0,7.484698303948986,43.764403573610025,0,10.0
user6,23876.0,7.484690980341866,43.7644108541345,0,10.0
user6,23877.0,7.484683656734746,43.76441813465898,0,10.0
user6,23878.0,7.484676333127626,43.76442541518346,0,10.0
user6,23879.0,7.484669009520506,43.76443269570794,0,10.0
user6,23880.0,7.484661685913386,43.76443997623242,0,10.0
user6,23881.0,7.484654362306267,43.764447256756895,0,10.0
user6,23882.0,7.484647038699147,43.764454537281374,0,10.0
user6,23883.0,7.484639715092027,43.76446181780586,0,10.0
user6,23884.0,7.484632391484907,43.76446909833034,0,10.0
user6,23885.0,7.484625067877787,43.764476378854816,0,10.0
user6,23886.0,7.484617744270667,43.764483659379295,0,10.0
user6,23887.0,7.4846104206635475,43.76449093990377,0,10.0
user6,23888.0,7.484603097056428,43.76449822042825,0,10.0
user6,23889.0,7.484595773449308,43.76450550095273,0,10.0
user6,23890.0,7.484588449842188,43.76451278147721,0,10.0
user6,23891.0,7.484581126235068,43.76452006200169,0,10.0
user6,23892.0,7.484573802627948,43.764527342526165,0,10.0
user6,23893.0,7.484566479020828,43.76453462305064,0,10.0
user6,23894.0,7.4845591554137085,43.76454190357513,0,10.0
user6,23895.0,7.484551831806589,43.76454918409961,0,10.0
user6,23896.0,7.484544508199469,43.764556464624086,0,10.0
