userId,time,x,y,z,velocity
user5,18494.0,7.47514492408004,43.76647852308643,0,10.0
user5,18495.0,7.475154999133547,43.7664732364895,0,10.0
user5,18496.0,7.475165074187054,43.766467949892586,0,10.0
user5,18497.0,7.475175149240561,43.76646266329566,0,10.0
user5,18498.0,7.475185224294068,43.766457376698746,0,10.0
user5,18499.0,7.475195299347575,43.76645209010182,0,10.0
user5,18500.0,7.475205374401082,43.7664468035049,0,10.0
user5,18501.0,7.475215449454589,43.76644151690798,0,10.0
user5,18502.0,7.475225524508096,43.76643623031106,0,10.0
user5,18503.0,7.4752355995616036,43.76643094371414,0,10.0
user5,18504.0,7.475245674615111,43.76642565711722,0,10.0
user5,18505.0,7.475255749668618,43.76642037052029,0,10.0
user5,18506.0,7.475265824722125,43.76641508392338,0,10.0
user5,18507.0,7.475275899775632,43.76640979732645,0,10.0
user5,18508.0,7.475285974829139,43.76640451072954,0,10.0
user5,18509.0,7.475296049882646,43.76639922413261,0,10.0
user5,18510.0,7.475306124936153,43.76639393753569,0,10.0
user5,18511.0,7.47531619998966,43.76638865093877,0,10.0
user5,18512.0,7.475326275043167,43.76638336434185,0,10.0
user5,18513.0,7.475336350096674,43.76637807774493,0,10.0
user5,18514.0,7.475346425150181,43.76637279114801,0,10.0
user5,18515.0,7.475356500203688,43.76636750455109,0,10.0
user5,18516.0,7.475366575257195,43.76636221795417,0,10.0
user5,18517.0,7.475376650310702,43.76635693135725,0,10.0
user5,18518.0,7.475386725364209,43.76635164476033,0,10.0
user5,18519.0,7.475396800417716,43.7663463581634,0,10.0
user5,18520.0,7.475406875471223,43.76634107156649,0,10.0
user5,18521.0,7.47541695052473,43.76633578496956,0,10.0
user5,18522.0,7.475427025578237,43.76633049837264,0,10.0
user5,18523.0,7.475437100631744,43.76632521177572,0,10.0
user5,18524.0,7.475447175685251,43.7663199251788,0,10.0
user5,18525.0,7.475457250738758,43.76631463858188,0,10.0
user5,18526.0,7.475467325792265,43.76630935198496,0,10.0
user5,18527.0,7.475477400845772,43.766304065388034,0,10.0
user5,18528.0,7.475487475899279,43.76629877879112,0,10.0
user5,18529.0,7.475497550952786,43.766293492194194,0,10.0
user5,18530.0,7.475507626006293,43.76628820559728,0,10.0
user5,18531.0,7.4755177010598,43.76628291900035,0,10.0
user5,18532.0,7.475527776113307,43.76627763240343,0,10.0
user5,18533.0,7.4755378511668145,43.76627234580651,0,10.0
user5,18534.0,7.4755479262203215,43.76626705920959,0,10.0
user5,18535.0,7.475558001273828,43.76626177261267,0,10.0
user5,18536.0,7.475568076327335,43.76625648601575,0,10.0
user5,18537.0,7.475578151380843,43.766251199418825,0,10.0
user5,18538.0,7.47558822643435,43.76624591282191,0,10.0
user5,18539.0,7.475598301487857,43.766240626224985,0,10.0
user5,18540.0,7.475608376541364,43.76623533962807,0,10.0
user5,18541.0,7.475618451594871,43.76623005303114,0,10.0
user5,18542.0,7.475628526648378,43.76622476643422,0,10.0
user5,18543.0,7.475638601701885,43.7662194798373,0,10.0
user5,18544.0,7.475648676755392,43.76621419324038,0,10.0
user5,18545.0,7.475658751808899,43.76620890664346,0,10.0
user5,18546.0,7.475668826862406,43.76620362004654,0,10.0
user5,18547.0,7.475678901915913,43.766198333449616,0,10.0
user5,18548.0,7.47568897696942,43.7661930468527,0,10.0
user5,18549.0,7.475699052022927,43.766187760255775,0,10.0
user5,18550.0,7.475709127076434,43.76618247365886,0,10.0
user5,18551.0,7.475719202129941,43.766177187061935,0,10.0
user5,18552.0,7.475729277183448,43.76617190046501,0,10.0
user5,18553.0,7.475739352236955,43.766166613868094,0,10.0
user5,18554.0,7.475749427290462,43.76616132727117,0,10.0
user5,18555.0,7.475759502343969,43.766156040674254,0,10.0
user5,18556.0,7.475769577397476,43.76615075407733,0,10.0
user5,18557.0,7.475779652450983,43.76614546748041,0,10.0
user5,18558.0,7.47578972750449,43.76614018088349,0,10.0
user5,18559.0,7.475799802557997,43.766134894286566,0,10.0
user5,18560.0,7.475809877611504,43.76612960768965,0,10.0
user5,18561.0,7.475819952665011,43.766124321092725,0,10.0
user5,18562.0,7.475830027718518,43.76611903449581,0,10.0
user5,18563.0,7.475840102772025,43.766113747898885,0,10.0
user5,18564.0,7.475850177825532,43.76610846130196,0,10.0
user5,18565.0,7.475860252879039,43.76610317470504,0,10.0
user5,18566.0,7.475870327932546,43.76609788810812,0,10.0
user5,18567.0,7.475880402986053,43.7660926015112,0,10.0
user5,18568.0,7.47589047803956,43.76608731491428,0,10.0
user5,18569.0,7.475900553093068,43.76608202831736,0,10.0
user5,18570.0,7.475910628146575,43.76607674172044,0,10.0
user5,18571.0,7.475920703200082,43.76607145512352,0,10.0
user5,18572.0,7.475930778253589,43.7660661685266,0,10.0
user5,18573.0,7.475940853307096,43.76606088192968,0,10.0
user5,18574.0,7.475950928360603,43.76605559533275,0,10.0
user5,18575.0,7.47596100341411,43.76605030873584,0,10.0
user5,18576.0,7.475971078467617,43.76604502213891,0,10.0
user5,18577.0,7.475981153521124,43.766039735542,0,10.0
user5,18578.0,7.475991228574631,43.76603444894507,0,10.0
user5,18579.0,7.476001303628138,43.76602916234815,0,10.0
user5,18580.0,7.476011378681645,43.76602387575123,0,10.0
user5,18581.0,7.476021453735152,43.76601858915431,0,10.0
user5,18582.0,7.476031528788659,43.76601330255739,0,10.0
