userId,time,x,y,z,velocity
user60,189051.0,7.4826106128703165,43.759057355428766,0,10.0
user60,189052.0,7.482617937038926,43.75906463532922,0,10.0
user60,189053.0,7.482625261207535,43.75907191522968,0,10.0
user60,189054.0,7.482632585376145,43.75907919513014,0,10.0
user60,189055.0,7.482639909544754,43.7590864750306,0,10.0
user60,189056.0,7.482647233713363,43.75909375493106,0,10.0
user60,189057.0,7.482654557881973,43.75910103483152,0,10.0
user60,189058.0,7.482661882050582,43.759108314731975,0,10.0
user60,189059.0,7.482669206219191,43.75911559463243,0,10.0
user60,189060.0,7.482676530387801,43.75912287453289,0,10.0
user60,189061.0,7.48268385455641,43.75913015443335,0,10.0
user60,189062.0,7.48269117872502,43.75913743433381,0,10.0
user60,189063.0,7.482698502893629,43.75914471423427,0,10.0
user60,189064.0,7.482705827062238,43.75915199413472,0,10.0
user60,189065.0,7.482713151230848,43.75915927403518,0,10.0
user60,189066.0,7.482720475399457,43.75916655393564,0,10.0
user60,189067.0,7.482727799568066,43.759173833836094,0,10.0
user60,189068.0,7.482735123736676,43.75918111373655,0,10.0
user60,189069.0,7.482742447905285,43.75918839363701,0,10.0
user60,189070.0,7.482749772073895,43.75919567353747,0,10.0
user60,189071.0,7.482757096242504,43.75920295343793,0,10.0
user60,189072.0,7.4827644204111134,43.75921023333839,0,10.0
user60,189073.0,7.482771744579723,43.759217513238845,0,10.0
user60,189074.0,7.482779068748332,43.7592247931393,0,10.0
user60,189075.0,7.482786392916942,43.75923207303976,0,10.0
user60,189076.0,7.482793717085551,43.75923935294022,0,10.0
user60,189077.0,7.48280104125416,43.75924663284068,0,10.0
user60,189078.0,7.48280836542277,43.75925391274114,0,10.0
user60,189079.0,7.482815689591379,43.7592611926416,0,10.0
user60,189080.0,7.482823013759988,43.75926847254205,0,10.0
user60,189081.0,7.482830337928598,43.75927575244251,0,10.0
user60,189082.0,7.482837662097207,43.75928303234297,0,10.0
user60,189083.0,7.482844986265817,43.75929031224343,0,10.0
user60,189084.0,7.482852310434426,43.75929759214389,0,10.0
user60,189085.0,7.482859634603035,43.759304872044346,0,10.0
user60,189086.0,7.482866958771645,43.759312151944805,0,10.0
user60,189087.0,7.482874282940254,43.75931943184526,0,10.0
user60,189088.0,7.482881607108863,43.75932671174572,0,10.0
user60,189089.0,7.482888931277473,43.75933399164618,0,10.0
user60,189090.0,7.482896255446082,43.75934127154663,0,10.0
user60,189091.0,7.482903579614692,43.75934855144709,0,10.0
user60,189092.0,7.482910903783301,43.75935583134755,0,10.0
user60,189093.0,7.48291822795191,43.75936311124801,0,10.0
user60,189094.0,7.48292555212052,43.75937039114847,0,10.0
user60,189095.0,7.482932876289129,43.75937767104893,0,10.0
user60,189096.0,7.482940200457738,43.75938495094938,0,10.0
user60,189097.0,7.482947524626348,43.75939223084984,0,10.0
user60,189098.0,7.482954848794957,43.7593995107503,0,10.0
user60,189099.0,7.482962172963567,43.75940679065076,0,10.0
user60,189100.0,7.482969497132176,43.759414070551216,0,10.0
user60,189101.0,7.4829768213007855,43.75942135045168,0,10.0
user60,189102.0,7.482984145469395,43.75942863035213,0,10.0
user60,189103.0,7.482991469638004,43.75943591025259,0,10.0
user60,189104.0,7.482998793806614,43.75944319015305,0,10.0
user60,189105.0,7.483006117975223,43.75945047005351,0,10.0
user60,189106.0,7.483013442143832,43.75945774995397,0,10.0
user60,189107.0,7.483020766312442,43.759465029854425,0,10.0
user60,189108.0,7.483028090481051,43.75947230975488,0,10.0
user60,189109.0,7.4830354146496605,43.75947958965534,0,10.0
user60,189110.0,7.48304273881827,43.7594868695558,0,10.0
user60,189111.0,7.483050062986879,43.75949414945626,0,10.0
user60,189112.0,7.483057387155489,43.75950142935672,0,10.0
user60,189113.0,7.483064711324098,43.759508709257176,0,10.0
user60,189114.0,7.483072035492707,43.759515989157634,0,10.0
user60,189115.0,7.483079359661317,43.759523269058086,0,10.0
user60,189116.0,7.483086683829926,43.759530548958544,0,10.0
user60,189117.0,7.483094007998535,43.759537828859,0,10.0
user60,189118.0,7.483101332167145,43.75954510875946,0,10.0
user60,189119.0,7.483108656335754,43.75955238865992,0,10.0
user60,189120.0,7.483115980504364,43.75955966856038,0,10.0
user60,189121.0,7.483123304672973,43.75956694846084,0,10.0
user60,189122.0,7.483130628841582,43.759574228361295,0,10.0
user60,189123.0,7.483137953010192,43.75958150826175,0,10.0
user60,189124.0,7.483145277178801,43.75958878816221,0,10.0
