userId,time,x,y,z,velocity
user2,10924.0,7.475145387129683,43.759057355428766,0,10.0
user2,10925.0,7.475157236694351,43.75905457482786,0,10.0
user2,10926.0,7.475169086259018,43.75905179422696,0,10.0
user2,10927.0,7.475180935823685,43.75904901362606,0,10.0
user2,10928.0,7.475192785388352,43.75904623302516,0,10.0
user2,10929.0,7.47520463495302,43.759043452424265,0,10.0
user2,10930.0,7.475216484517687,43.75904067182336,0,10.0
user2,10931.0,7.475228334082354,43.75903789122246,0,10.0
user2,10932.0,7.475240183647021,43.75903511062156,0,10.0
user2,10933.0,7.475252033211689,43.75903233002066,0,10.0
user2,10934.0,7.475263882776356,43.75902954941976,0,10.0
user2,10935.0,7.475275732341023,43.759026768818856,0,10.0
user2,10936.0,7.47528758190569,43.75902398821796,0,10.0
user2,10937.0,7.475299431470358,43.75902120761706,0,10.0
user2,10938.0,7.475311281035025,43.75901842701616,0,10.0
user2,10939.0,7.475323130599692,43.75901564641526,0,10.0
user2,10940.0,7.47533498016436,43.75901286581436,0,10.0
user2,10941.0,7.475346829729027,43.759010085213454,0,10.0
user2,10942.0,7.475358679293694,43.75900730461255,0,10.0
user2,10943.0,7.475370528858361,43.75900452401165,0,10.0
user2,10944.0,7.475382378423029,43.75900174341075,0,10.0
user2,10945.0,7.475394227987696,43.75899896280985,0,10.0
user2,10946.0,7.475406077552363,43.75899618220895,0,10.0
user2,10947.0,7.4754179271170305,43.75899340160805,0,10.0
user2,10948.0,7.475429776681698,43.75899062100715,0,10.0
user2,10949.0,7.475441626246365,43.75898784040625,0,10.0
user2,10950.0,7.475453475811032,43.75898505980535,0,10.0
user2,10951.0,7.4754653253756995,43.758982279204446,0,10.0
user2,10952.0,7.475477174940367,43.75897949860354,0,10.0
user2,10953.0,7.475489024505034,43.75897671800264,0,10.0
user2,10954.0,7.475500874069701,43.75897393740175,0,10.0
user2,10955.0,7.475512723634369,43.75897115680085,0,10.0
user2,10956.0,7.475524573199036,43.758968376199945,0,10.0
user2,10957.0,7.475536422763703,43.75896559559904,0,10.0
user2,10958.0,7.47554827232837,43.75896281499814,0,10.0
user2,10959.0,7.475560121893038,43.75896003439724,0,10.0
user2,10960.0,7.475571971457705,43.75895725379634,0,10.0
user2,10961.0,7.475583821022372,43.75895447319544,0,10.0
user2,10962.0,7.475595670587039,43.758951692594536,0,10.0
user2,10963.0,7.475607520151707,43.75894891199364,0,10.0
user2,10964.0,7.475619369716374,43.75894613139274,0,10.0
user2,10965.0,7.475631219281041,43.75894335079184,0,10.0
user2,10966.0,7.4756430688457085,43.75894057019094,0,10.0
user2,10967.0,7.475654918410376,43.75893778959004,0,10.0
user2,10968.0,7.475666767975043,43.758935008989134,0,10.0
user2,10969.0,7.47567861753971,43.75893222838823,0,10.0
user2,10970.0,7.475690467104378,43.75892944778733,0,10.0
user2,10971.0,7.475702316669045,43.75892666718644,0,10.0
user2,10972.0,7.475714166233712,43.758923886585535,0,10.0
user2,10973.0,7.475726015798379,43.75892110598463,0,10.0
user2,10974.0,7.475737865363047,43.75891832538373,0,10.0
user2,10975.0,7.475749714927714,43.75891554478283,0,10.0
user2,10976.0,7.475761564492381,43.75891276418193,0,10.0
user2,10977.0,7.475773414057048,43.75890998358103,0,10.0
user2,10978.0,7.475785263621716,43.758907202980126,0,10.0
user2,10979.0,7.475797113186383,43.75890442237922,0,10.0
user2,10980.0,7.47580896275105,43.75890164177833,0,10.0
user2,10981.0,7.475820812315717,43.75889886117743,0,10.0
user2,10982.0,7.475832661880385,43.75889608057653,0,10.0
user2,10983.0,7.475844511445052,43.758893299975625,0,10.0
user2,10984.0,7.475856361009719,43.75889051937472,0,10.0
user2,10985.0,7.475868210574386,43.75888773877382,0,10.0
user2,10986.0,7.475880060139054,43.75888495817292,0,10.0
user2,10987.0,7.475891909703721,43.75888217757202,0,10.0
user2,10988.0,7.475903759268388,43.758879396971125,0,10.0
user2,10989.0,7.475915608833056,43.75887661637022,0,10.0
user2,10990.0,7.475927458397723,43.75887383576932,0,10.0
user2,10991.0,7.47593930796239,43.75887105516842,0,10.0
user2,10992.0,7.475951157527057,43.75886827456752,0,10.0
user2,10993.0,7.475963007091725,43.75886549396662,0,10.0
user2,10994.0,7.475974856656392,43.75886271336572,0,10.0
user2,10995.0,7.475986706221059,43.758859932764814,0,10.0
user2,10996.0,7.4759985557857265,43.75885715216392,0,10.0
user2,10997.0,7.476010405350394,43.75885437156302,0,10.0
user2,10998.0,7.476022254915061,43.75885159096212,0,10.0
user2,10999.0,7.476034104479728,43.758848810361215,0,10.0
user2,11000.0,7.4760459540443955,43.75884602976031,0,10.0
user2,11001.0,7.476057803609063,43.75884324915941,0,10.0
user2,11002.0,7.47606965317373,43.75884046855851,0,10.0
user2,11003.0,7.476081502738397,43.75883768795761,0,10.0
user2,11004.0,7.476093352303065,43.75883490735671,0,10.0
user2,11005.0,7.476105201867732,43.75883212675581,0,10.0
user2,11006.0,7.476117051432399,43.75882934615491,0,10.0
user2,11007.0,7.476128900997066,43.75882656555401,0,10.0
user2,11008.0,7.476140750561734,43.75882378495311,0,10.0
user2,11009.0,7.476152600126401,43.75882100435221,0,10.0
user2,11010.0,7.476164449691068,43.758818223751305,0,10.0
user2,11011.0,7.476176299255735,43.7588154431504,0,10.0
user2,11012.0,7.476188148820403,43.7588126625495,0,10.0
user2,11013.0,7.47619999838507,43.75880988194861,0,10.0
user2,11014.0,7.476211847949737,43.758807101347706,0,10.0
user2,11015.0,7.476223697514404,43.758804320746805,0,10.0
user2,11016.0,7.476235547079072,43.7588015401459,0,10.0
user2,11017.0,7.476247396643739,43.758798759545,0,10.0
user2,11018.0,7.476259246208406,43.7587959789441,0,10.0
user2,11019.0,7.476271095773074,43.7587931983432,0,10.0
user2,11020.0,7.476282945337741,43.7587904177423,0,10.0
user2,11021.0,7.476294794902408,43.7587876371414,0,10.0
user2,11022.0,7.476306644467075,43.7587848565405,0,10.0
user2,11023.0,7.476318494031743,43.7587820759396,0,10.0
user2,11024.0,7.47633034359641,43.7587792953387,0,10.0
user2,11025.0,7.476342193161077,43.7587765147378,0,10.0
user2,11026.0,7.476354042725744,43.758773734136895,0,10.0
user2,11027.0,7.476365892290412,43.75877095353599,0,10.0
user2,11028.0,7.476377741855079,43.75876817293509,0,10.0
user2,11029.0,7.476389591419746,43.75876539233419,0,10.0
user2,11030.0,7.476401440984413,43.758762611733296,0,10.0
user2,11031.0,7.476413290549081,43.7587598311324,0,10.0
user2,11032.0,7.476425140113748,43.75875705053149,0,10.0
user2,11033.0,7.476436989678415,43.75875426993059,0,10.0
user2,11034.0,7.476448839243083,43.75875148932969,0,10.0
user2,11035.0,7.47646068880775,43.75874870872879,0,10.0
user2,11036.0,7.476472538372417,43.75874592812789,0,10.0
user2,11037.0,7.476484387937084,43.758743147526985,0,10.0
user2,11038.0,7.476496237501752,43.75874036692608,0,10.0
user2,11039.0,7.476508087066419,43.75873758632519,0,10.0
user2,11040.0,7.476519936631086,43.75873480572429,0,10.0
user2,11041.0,7.476531786195753,43.758732025123386,0,10.0
user2,11042.0,7.476543635760421,43.758729244522485,0,10.0
user2,11043.0,7.476555485325088,43.75872646392158,0,10.0
user2,11044.0,7.476567334889755,43.75872368332068,0,10.0
user2,11045.0,7.4765791844544225,43.75872090271978,0,10.0
user2,11046.0,7.47659103401909,43.75871812211888,0,10.0
user2,11047.0,7.476602883583757,43.758715341517984,0,10.0
user2,11048.0,7.476614733148424,43.75871256091708,0,10.0
user2,11049.0,7.4766265827130916,43.75870978031618,0,10.0
user2,11050.0,7.476638432277759,43.75870699971528,0,10.0
user2,11051.0,7.476650281842426,43.75870421911438,0,10.0
user2,11052.0,7.476662131407093,43.75870143851348,0,10.0
user2,11053.0,7.476673980971761,43.758698657912575,0,10.0
user2,11054.0,7.476685830536428,43.75869587731167,0,10.0
user2,11055.0,7.476697680101095,43.75869309671077,0,10.0
user2,11056.0,7.476709529665762,43.75869031610988,0,10.0
user2,11057.0,7.47672137923043,43.758687535508976,0,10.0
user2,11058.0,7.476733228795097,43.75868475490808,0,10.0
user2,11059.0,7.476745078359764,43.75868197430717,0,10.0
user2,11060.0,7.476756927924431,43.75867919370627,0,10.0
user2,11061.0,7.476768777489099,43.75867641310537,0,10.0
user2,11062.0,7.476780627053766,43.75867363250447,0,10.0
user2,11063.0,7.476792476618433,43.75867085190357,0,10.0
user2,11064.0,7.4768043261831005,43.75866807130267,0,10.0
user2,11065.0,7.476816175747768,43.75866529070177,0,10.0
user2,11066.0,7.476828025312435,43.75866251010087,0,10.0
user2,11067.0,7.476839874877102,43.75865972949997,0,10.0
user2,11068.0,7.47685172444177,43.758656948899066,0,10.0
user2,11069.0,7.476863574006437,43.758654168298165,0,10.0
user2,11070.0,7.476875423571104,43.75865138769726,0,10.0
user2,11071.0,7.476887273135771,43.75864860709636,0,10.0
user2,11072.0,7.476899122700439,43.75864582649546,0,10.0
user2,11073.0,7.476910972265106,43.758643045894566,0,10.0
user2,11074.0,7.476922821829773,43.758640265293664,0,10.0
user2,11075.0,7.47693467139444,43.75863748469276,0,10.0
user2,11076.0,7.476946520959108,43.75863470409186,0,10.0
user2,11077.0,7.476958370523775,43.75863192349096,0,10.0
user2,11078.0,7.476970220088442,43.75862914289006,0,10.0
user2,11079.0,7.476982069653109,43.75862636228916,0,10.0
user2,11080.0,7.476993919217777,43.758623581688255,0,10.0
user2,11081.0,7.477005768782444,43.75862080108736,0,10.0
user2,11082.0,7.477017618347111,43.75861802048646,0,10.0
user2,11083.0,7.477029467911779,43.75861523988556,0,10.0
user2,11084.0,7.477041317476446,43.758612459284656,0,10.0
user2,11085.0,7.477053167041113,43.75860967868376,0,10.0
user2,11086.0,7.47706501660578,43.75860689808285,0,10.0
user2,11087.0,7.477076866170448,43.75860411748195,0,10.0
user2,11088.0,7.477088715735115,43.75860133688105,0,10.0
user2,11089.0,7.477100565299782,43.75859855628015,0,10.0
user2,11090.0,7.477112414864449,43.75859577567925,0,10.0
user2,11091.0,7.477124264429117,43.75859299507835,0,10.0
user2,11092.0,7.477136113993784,43.75859021447745,0,10.0
user2,11093.0,7.477147963558451,43.75858743387655,0,10.0
user2,11094.0,7.4771598131231185,43.75858465327565,0,10.0
user2,11095.0,7.477171662687786,43.758581872674746,0,10.0
user2,11096.0,7.477183512252453,43.758579092073845,0,10.0
user2,11097.0,7.47719536181712,43.75857631147294,0,10.0
user2,11098.0,7.477207211381788,43.75857353087205,0,10.0
user2,11099.0,7.477219060946455,43.75857075027115,0,10.0
user2,11100.0,7.477230910511122,43.758567969670246,0,10.0
user2,11101.0,7.477242760075789,43.758565189069344,0,10.0
user2,11102.0,7.477254609640457,43.75856240846844,0,10.0
user2,11103.0,7.477266459205124,43.75855962786754,0,10.0
user2,11104.0,7.477278308769791,43.75855684726664,0,10.0
user2,11105.0,7.477290158334458,43.75855406666574,0,10.0
user2,11106.0,7.477302007899126,43.75855128606485,0,10.0
user2,11107.0,7.477313857463793,43.75854850546394,0,10.0
user2,11108.0,7.47732570702846,43.75854572486304,0,10.0
user2,11109.0,7.477337556593127,43.75854294426214,0,10.0
user2,11110.0,7.477349406157795,43.75854016366124,0,10.0
user2,11111.0,7.477361255722462,43.758537383060336,0,10.0
user2,11112.0,7.477373105287129,43.75853460245944,0,10.0
user2,11113.0,7.477384954851795,43.75853182185853,0,10.0
user2,11114.0,7.477396804416464,43.75852904125763,0,10.0
user2,11115.0,7.477408653981131,43.75852626065674,0,10.0
user2,11116.0,7.477420503545798,43.75852348005584,0,10.0
user2,11117.0,7.477432353110466,43.75852069945493,0,10.0
user2,11118.0,7.477444202675133,43.75851791885403,0,10.0
user2,11119.0,7.4774560522398,43.75851513825313,0,10.0
user2,11120.0,7.477467901804467,43.75851235765223,0,10.0
user2,11121.0,7.477479751369135,43.75850957705133,0,10.0
user2,11122.0,7.477491600933802,43.758506796450426,0,10.0
user2,11123.0,7.477503450498469,43.75850401584953,0,10.0
user2,11124.0,7.477515300063136,43.75850123524863,0,10.0
user2,11125.0,7.477527149627804,43.75849845464773,0,10.0
user2,11126.0,7.477538999192471,43.75849567404683,0,10.0
user2,11127.0,7.477550848757138,43.758492893445926,0,10.0
user2,11128.0,7.477562698321805,43.758490112845024,0,10.0
user2,11129.0,7.477574547886473,43.75848733224412,0,10.0
user2,11130.0,7.47758639745114,43.75848455164322,0,10.0
user2,11131.0,7.477598247015807,43.75848177104232,0,10.0
user2,11132.0,7.477610096580475,43.75847899044143,0,10.0
user2,11133.0,7.477621946145142,43.75847620984052,0,10.0
user2,11134.0,7.477633795709809,43.75847342923962,0,10.0
user2,11135.0,7.477645645274476,43.75847064863872,0,10.0
user2,11136.0,7.477657494839144,43.75846786803782,0,10.0
user2,11137.0,7.477669344403811,43.75846508743692,0,10.0
user2,11138.0,7.477681193968478,43.758462306836016,0,10.0
user2,11139.0,7.4776930435331455,43.75845952623512,0,10.0
user2,11140.0,7.477704893097813,43.75845674563422,0,10.0
user2,11141.0,7.47771674266248,43.75845396503332,0,10.0
user2,11142.0,7.477728592227147,43.75845118443242,0,10.0
user2,11143.0,7.4777404417918145,43.75844840383152,0,10.0
user2,11144.0,7.477752291356482,43.75844562323061,0,10.0
user2,11145.0,7.477764140921149,43.75844284262971,0,10.0
user2,11146.0,7.477775990485816,43.75844006202881,0,10.0
user2,11147.0,7.477787840050484,43.75843728142791,0,10.0
user2,11148.0,7.477799689615151,43.75843450082701,0,10.0
user2,11149.0,7.477811539179818,43.75843172022611,0,10.0
user2,11150.0,7.477823388744485,43.75842893962521,0,10.0
user2,11151.0,7.477835238309153,43.75842615902431,0,10.0
user2,11152.0,7.47784708787382,43.75842337842341,0,10.0
user2,11153.0,7.477858937438487,43.75842059782251,0,10.0
user2,11154.0,7.477870787003154,43.758417817221606,0,10.0
user2,11155.0,7.477882636567822,43.758415036620704,0,10.0
user2,11156.0,7.477894486132489,43.7584122560198,0,10.0
user2,11157.0,7.477906335697156,43.75840947541891,0,10.0
user2,11158.0,7.477918185261823,43.75840669481801,0,10.0
user2,11159.0,7.477930034826491,43.75840391421711,0,10.0
user2,11160.0,7.477941884391158,43.7584011336162,0,10.0
user2,11161.0,7.477953733955825,43.7583983530153,0,10.0
user2,11162.0,7.477965583520493,43.7583955724144,0,10.0
user2,11163.0,7.47797743308516,43.7583927918135,0,10.0
user2,11164.0,7.477989282649827,43.7583900112126,0,10.0
user2,11165.0,7.478001132214494,43.758387230611696,0,10.0
user2,11166.0,7.478012981779162,43.7583844500108,0,10.0
user2,11167.0,7.478024831343829,43.7583816694099,0,10.0
user2,11168.0,7.478036680908496,43.758378888809,0,10.0
user2,11169.0,7.478048530473163,43.7583761082081,0,10.0
user2,11170.0,7.478060380037831,43.7583733276072,0,10.0
user2,11171.0,7.478072229602498,43.75837054700629,0,10.0
user2,11172.0,7.478084079167165,43.75836776640539,0,10.0
user2,11173.0,7.478095928731832,43.75836498580449,0,10.0
user2,11174.0,7.4781077782965,43.7583622052036,0,10.0
user2,11175.0,7.478119627861167,43.758359424602695,0,10.0
user2,11176.0,7.478131477425834,43.75835664400179,0,10.0
user2,11177.0,7.478143326990501,43.75835386340089,0,10.0
user2,11178.0,7.478155176555169,43.75835108279999,0,10.0
user2,11179.0,7.478167026119836,43.75834830219909,0,10.0
