userId,time,x,y,z,velocity
user40,129189.0,7.484918012162582,43.76418515787565,0,10.0
user40,129190.0,7.484905558529257,43.76418515787565,0,10.0
user40,129191.0,7.484893104895932,43.76418515787565,0,10.0
user40,129192.0,7.484880651262608,43.76418515787565,0,10.0
user40,129193.0,7.484868197629283,43.76418515787565,0,10.0
user40,129194.0,7.484855743995959,43.76418515787565,0,10.0
user40,129195.0,7.484843290362634,43.76418515787565,0,10.0
user40,129196.0,7.484830836729309,43.76418515787565,0,10.0
user40,129197.0,7.484818383095985,43.76418515787565,0,10.0
user40,129198.0,7.48480592946266,43.76418515787565,0,10.0
user40,129199.0,7.484793475829336,43.76418515787565,0,10.0
user40,129200.0,7.484781022196011,43.76418515787565,0,10.0
user40,129201.0,7.484768568562687,43.76418515787565,0,10.0
user40,129202.0,7.484756114929362,43.76418515787565,0,10.0
user40,129203.0,7.484743661296037,43.76418515787565,0,10.0
user40,129204.0,7.484731207662713,43.76418515787565,0,10.0
user40,129205.0,7.484718754029388,43.76418515787565,0,10.0
user40,129206.0,7.484706300396064,43.76418515787565,0,10.0
user40,129207.0,7.484693846762739,43.76418515787565,0,10.0
user40,129208.0,7.4846813931294145,43.76418515787565,0,10.0
user40,129209.0,7.48466893949609,43.76418515787565,0,10.0
user40,129210.0,7.484656485862765,43.76418515787565,0,10.0
user40,129211.0,7.484644032229441,43.76418515787565,0,10.0
user40,129212.0,7.484631578596116,43.76418515787565,0,10.0
user40,129213.0,7.484619124962792,43.76418515787565,0,10.0
user40,129214.0,7.484606671329467,43.76418515787565,0,10.0
user40,129215.0,7.484594217696142,43.76418515787565,0,10.0
user40,129216.0,7.484581764062818,43.76418515787565,0,10.0
user40,129217.0,7.484569310429493,43.76418515787565,0,10.0
user40,129218.0,7.484556856796169,43.76418515787565,0,10.0
user40,129219.0,7.484544403162844,43.76418515787565,0,10.0
user40,129220.0,7.484531949529519,43.76418515787565,0,10.0
user40,129221.0,7.484519495896195,43.76418515787565,0,10.0
user40,129222.0,7.48450704226287,43.76418515787565,0,10.0
