userId,time,x,y,z,velocity
user54,173752.0,7.4826106128703165,43.759057355428766,0,10.0
user54,173753.0,7.482617937038926,43.75906463532922,0,10.0
user54,173754.0,7.482625261207535,43.75907191522968,0,10.0
user54,173755.0,7.482632585376145,43.75907919513014,0,10.0
user54,173756.0,7.482639909544754,43.7590864750306,0,10.0
user54,173757.0,7.482647233713363,43.75909375493106,0,10.0
user54,173758.0,7.482654557881973,43.75910103483152,0,10.0
user54,173759.0,7.482661882050582,43.759108314731975,0,10.0
user54,173760.0,7.482669206219191,43.75911559463243,0,10.0
user54,173761.0,7.482676530387801,43.75912287453289,0,10.0
user54,173762.0,7.48268385455641,43.75913015443335,0,10.0
user54,173763.0,7.48269117872502,43.75913743433381,0,10.0
user54,173764.0,7.482698502893629,43.75914471423427,0,10.0
user54,173765.0,7.482705827062238,43.75915199413472,0,10.0
user54,173766.0,7.482713151230848,43.75915927403518,0,10.0
user54,173767.0,7.482720475399457,43.75916655393564,0,10.0
user54,173768.0,7.482727799568066,43.759173833836094,0,10.0
user54,173769.0,7.482735123736676,43.75918111373655,0,10.0
user54,173770.0,7.482742447905285,43.75918839363701,0,10.0
user54,173771.0,7.482749772073895,43.75919567353747,0,10.0
user54,173772.0,7.482757096242504,43.75920295343793,0,10.0
user54,173773.0,7.4827644204111134,43.75921023333839,0,10.0
user54,173774.0,7.482771744579723,43.759217513238845,0,10.0
user54,173775.0,7.482779068748332,43.7592247931393,0,10.0
user54,173776.0,7.482786392916942,43.75923207303976,0,10.0
user54,173777.0,7.482793717085551,43.75923935294022,0,10.0
user54,173778.0,7.48280104125416,43.75924663284068,0,10.0
user54,173779.0,7.48280836542277,43.75925391274114,0,10.0
user54,173780.0,7.482815689591379,43.7592611926416,0,10.0
user54,173781.0,7.482823013759988,43.75926847254205,0,10.0
user54,173782.0,7.482830337928598,43.75927575244251,0,10.0
user54,173783.0,7.482837662097207,43.75928303234297,0,10.0
user54,173784.0,7.482844986265817,43.75929031224343,0,10.0
user54,173785.0,7.482852310434426,43.75929759214389,0,10.0
user54,173786.0,7.482859634603035,43.759304872044346,0,10.0
user54,173787.0,7.482866958771645,43.759312151944805,0,10.0
user54,173788.0,7.482874282940254,43.75931943184526,0,10.0
user54,173789.0,7.482881607108863,43.75932671174572,0,10.0
user54,173790.0,7.482888931277473,43.75933399164618,0,10.0
user54,173791.0,7.482896255446082,43.75934127154663,0,10.0
user54,173792.0,7.482903579614692,43.75934855144709,0,10.0
user54,173793.0,7.482910903783301,43.75935583134755,0,10.0
user54,173794.0,7.48291822795191,43.75936311124801,0,10.0
user54,173795.0,7.48292555212052,43.75937039114847,0,10.0
user54,173796.0,7.482932876289129,43.75937767104893,0,10.0
user54,173797.0,7.482940200457738,43.75938495094938,0,10.0
user54,173798.0,7.482947524626348,43.75939223084984,0,10.0
user54,173799.0,7.482954848794957,43.7593995107503,0,10.0
user54,173800.0,7.482962172963567,43.75940679065076,0,10.0
user54,173801.0,7.482969497132176,43.759414070551216,0,10.0
user54,173802.0,7.4829768213007855,43.75942135045168,0,10.0
user54,173803.0,7.482984145469395,43.75942863035213,0,10.0
user54,173804.0,7.482991469638004,43.75943591025259,0,10.0
user54,173805.0,7.482998793806614,43.75944319015305,0,10.0
user54,173806.0,7.483006117975223,43.75945047005351,0,10.0
user54,173807.0,7.483013442143832,43.75945774995397,0,10.0
user54,173808.0,7.483020766312442,43.759465029854425,0,10.0
user54,173809.0,7.483028090481051,43.75947230975488,0,10.0
user54,173810.0,7.4830354146496605,43.75947958965534,0,10.0
user54,173811.0,7.48304273881827,43.7594868695558,0,10.0
user54,173812.0,7.483050062986879,43.75949414945626,0,10.0
user54,173813.0,7.483057387155489,43.75950142935672,0,10.0
user54,173814.0,7.483064711324098,43.759508709257176,0,10.0
user54,173815.0,7.483072035492707,43.759515989157634,0,10.0
user54,173816.0,7.483079359661317,43.759523269058086,0,10.0
user54,173817.0,7.483086683829926,43.759530548958544,0,10.0
user54,173818.0,7.483094007998535,43.759537828859,0,10.0
user54,173819.0,7.483101332167145,43.75954510875946,0,10.0
user54,173820.0,7.483108656335754,43.75955238865992,0,10.0
user54,173821.0,7.483115980504364,43.75955966856038,0,10.0
user54,173822.0,7.483123304672973,43.75956694846084,0,10.0
user54,173823.0,7.483130628841582,43.759574228361295,0,10.0
user54,173824.0,7.483137953010192,43.75958150826175,0,10.0
user54,173825.0,7.483145277178801,43.75958878816221,0,10.0
user54,173826.0,7.483152601347411,43.75959606806267,0,10.0
user54,173827.0,7.48315992551602,43.75960334796313,0,10.0
user54,173828.0,7.483167249684629,43.75961062786359,0,10.0
user54,173829.0,7.483174573853239,43.759617907764046,0,10.0
user54,173830.0,7.483181898021848,43.7596251876645,0,10.0
user54,173831.0,7.4831892221904575,43.75963246756496,0,10.0
user54,173832.0,7.483196546359067,43.75963974746542,0,10.0
user54,173833.0,7.483203870527676,43.75964702736588,0,10.0
user54,173834.0,7.483211194696286,43.75965430726634,0,10.0
user54,173835.0,7.483218518864895,43.7596615871668,0,10.0
user54,173836.0,7.483225843033504,43.759668867067255,0,10.0
user54,173837.0,7.483233167202114,43.75967614696771,0,10.0
user54,173838.0,7.483240491370723,43.75968342686817,0,10.0
user54,173839.0,7.483247815539332,43.75969070676863,0,10.0
user54,173840.0,7.483255139707942,43.75969798666909,0,10.0
user54,173841.0,7.483262463876551,43.75970526656955,0,10.0
user54,173842.0,7.483269788045161,43.75971254647,0,10.0
user54,173843.0,7.48327711221377,43.75971982637046,0,10.0
user54,173844.0,7.483284436382379,43.75972710627092,0,10.0
user54,173845.0,7.483291760550989,43.759734386171374,0,10.0
user54,173846.0,7.483299084719598,43.75974166607183,0,10.0
user54,173847.0,7.483306408888207,43.75974894597229,0,10.0
user54,173848.0,7.483313733056817,43.75975622587275,0,10.0
user54,173849.0,7.483321057225426,43.75976350577321,0,10.0
user54,173850.0,7.483328381394036,43.75977078567367,0,10.0
user54,173851.0,7.483335705562645,43.759778065574125,0,10.0
user54,173852.0,7.483343029731254,43.75978534547458,0,10.0
user54,173853.0,7.483350353899864,43.75979262537504,0,10.0
user54,173854.0,7.483357678068473,43.7597999052755,0,10.0
user54,173855.0,7.483365002237083,43.75980718517596,0,10.0
user54,173856.0,7.483372326405692,43.75981446507642,0,10.0
user54,173857.0,7.483379650574301,43.75982174497688,0,10.0
user54,173858.0,7.483386974742911,43.75982902487733,0,10.0
user54,173859.0,7.48339429891152,43.75983630477779,0,10.0
user54,173860.0,7.4834016230801295,43.75984358467825,0,10.0
user54,173861.0,7.483408947248739,43.75985086457871,0,10.0
user54,173862.0,7.483416271417348,43.75985814447917,0,10.0
user54,173863.0,7.483423595585958,43.759865424379626,0,10.0
user54,173864.0,7.483430919754567,43.759872704280085,0,10.0
user54,173865.0,7.483438243923176,43.75987998418054,0,10.0
user54,173866.0,7.483445568091786,43.759887264081,0,10.0
user54,173867.0,7.483452892260395,43.75989454398145,0,10.0
user54,173868.0,7.4834602164290045,43.75990182388191,0,10.0
user54,173869.0,7.483467540597614,43.75990910378237,0,10.0
user54,173870.0,7.483474864766223,43.75991638368283,0,10.0
user54,173871.0,7.483482188934833,43.75992366358329,0,10.0
user54,173872.0,7.483489513103442,43.75993094348375,0,10.0
user54,173873.0,7.483496837272051,43.75993822338421,0,10.0
user54,173874.0,7.483504161440661,43.75994550328466,0,10.0
user54,173875.0,7.48351148560927,43.75995278318512,0,10.0
user54,173876.0,7.483518809777879,43.75996006308558,0,10.0
user54,173877.0,7.483526133946489,43.75996734298604,0,10.0
user54,173878.0,7.483533458115098,43.759974622886496,0,10.0
user54,173879.0,7.483540782283708,43.75998190278696,0,10.0
user54,173880.0,7.483548106452317,43.75998918268741,0,10.0
user54,173881.0,7.483555430620926,43.75999646258787,0,10.0
user54,173882.0,7.483562754789536,43.76000374248833,0,10.0
user54,173883.0,7.483570078958145,43.76001102238879,0,10.0
user54,173884.0,7.483577403126755,43.76001830228925,0,10.0
user54,173885.0,7.483584727295364,43.760025582189705,0,10.0
user54,173886.0,7.483592051463973,43.76003286209016,0,10.0
user54,173887.0,7.483599375632583,43.76004014199062,0,10.0
user54,173888.0,7.483606699801192,43.76004742189108,0,10.0
user54,173889.0,7.4836140239698015,43.76005470179154,0,10.0
user54,173890.0,7.483621348138411,43.760061981692,0,10.0
user54,173891.0,7.48362867230702,43.760069261592456,0,10.0
user54,173892.0,7.48363599647563,43.760076541492914,0,10.0
user54,173893.0,7.483643320644239,43.760083821393366,0,10.0
user54,173894.0,7.483650644812848,43.760091101293824,0,10.0
user54,173895.0,7.483657968981458,43.76009838119428,0,10.0
user54,173896.0,7.483665293150067,43.76010566109474,0,10.0
user54,173897.0,7.483672617318676,43.7601129409952,0,10.0
user54,173898.0,7.483679941487286,43.76012022089566,0,10.0
user54,173899.0,7.483687265655895,43.76012750079612,0,10.0
user54,173900.0,7.483694589824505,43.760134780696575,0,10.0
user54,173901.0,7.483701913993114,43.76014206059703,0,10.0
user54,173902.0,7.483709238161723,43.76014934049749,0,10.0
user54,173903.0,7.483716562330333,43.76015662039795,0,10.0
user54,173904.0,7.483723886498942,43.76016390029841,0,10.0
user54,173905.0,7.483731210667551,43.76017118019887,0,10.0
user54,173906.0,7.483738534836161,43.760178460099326,0,10.0
user54,173907.0,7.48374585900477,43.76018573999978,0,10.0
user54,173908.0,7.48375318317338,43.76019301990024,0,10.0
user54,173909.0,7.483760507341989,43.7602002998007,0,10.0
user54,173910.0,7.483767831510598,43.76020757970116,0,10.0
user54,173911.0,7.483775155679208,43.76021485960162,0,10.0
user54,173912.0,7.483782479847817,43.76022213950208,0,10.0
user54,173913.0,7.483789804016427,43.760229419402535,0,10.0
user54,173914.0,7.483797128185036,43.76023669930299,0,10.0
user54,173915.0,7.483804452353645,43.76024397920345,0,10.0
user54,173916.0,7.483811776522255,43.76025125910391,0,10.0
user54,173917.0,7.483819100690864,43.76025853900437,0,10.0
user54,173918.0,7.4838264248594735,43.76026581890482,0,10.0
user54,173919.0,7.483833749028083,43.76027309880528,0,10.0
user54,173920.0,7.483841073196692,43.76028037870574,0,10.0
user54,173921.0,7.483848397365302,43.7602876586062,0,10.0
user54,173922.0,7.483855721533911,43.760294938506654,0,10.0
user54,173923.0,7.48386304570252,43.76030221840711,0,10.0
user54,173924.0,7.48387036987113,43.76030949830757,0,10.0
user54,173925.0,7.483877694039739,43.76031677820803,0,10.0
