userId,time,x,y,z,velocity
user57,185081.0,7.472838274017833,43.76135052407299,0,10.0
user57,185082.0,7.472850727061095,43.76135052407299,0,10.0
user57,185083.0,7.472863180104357,43.76135052407299,0,10.0
user57,185084.0,7.47287563314762,43.76135052407299,0,10.0
user57,185085.0,7.472888086190882,43.76135052407299,0,10.0
user57,185086.0,7.472900539234144,43.76135052407299,0,10.0
user57,185087.0,7.472912992277407,43.76135052407299,0,10.0
user57,185088.0,7.472925445320669,43.76135052407299,0,10.0
user57,185089.0,7.472937898363932,43.76135052407299,0,10.0
user57,185090.0,7.472950351407194,43.76135052407299,0,10.0
user57,185091.0,7.472962804450456,43.76135052407299,0,10.0
user57,185092.0,7.472975257493719,43.76135052407299,0,10.0
user57,185093.0,7.472987710536981,43.76135052407299,0,10.0
user57,185094.0,7.473000163580243,43.76135052407299,0,10.0
user57,185095.0,7.473012616623506,43.76135052407299,0,10.0
user57,185096.0,7.473025069666768,43.76135052407299,0,10.0
user57,185097.0,7.4730375227100305,43.76135052407299,0,10.0
user57,185098.0,7.473049975753293,43.76135052407299,0,10.0
user57,185099.0,7.473062428796555,43.76135052407299,0,10.0
user57,185100.0,7.473074881839818,43.76135052407299,0,10.0
user57,185101.0,7.47308733488308,43.76135052407299,0,10.0
user57,185102.0,7.473099787926342,43.76135052407299,0,10.0
user57,185103.0,7.473112240969605,43.76135052407299,0,10.0
user57,185104.0,7.473124694012867,43.76135052407299,0,10.0
user57,185105.0,7.473137147056129,43.76135052407299,0,10.0
user57,185106.0,7.473149600099392,43.76135052407299,0,10.0
user57,185107.0,7.473162053142654,43.76135052407299,0,10.0
user57,185108.0,7.4731745061859165,43.76135052407299,0,10.0
user57,185109.0,7.473186959229179,43.76135052407299,0,10.0
user57,185110.0,7.473199412272441,43.76135052407299,0,10.0
user57,185111.0,7.473211865315704,43.76135052407299,0,10.0
user57,185112.0,7.473224318358966,43.76135052407299,0,10.0
user57,185113.0,7.473236771402228,43.76135052407299,0,10.0
user57,185114.0,7.473249224445491,43.76135052407299,0,10.0
user57,185115.0,7.473261677488753,43.76135052407299,0,10.0
user57,185116.0,7.473274130532015,43.76135052407299,0,10.0
user57,185117.0,7.473286583575278,43.76135052407299,0,10.0
user57,185118.0,7.47329903661854,43.76135052407299,0,10.0
user57,185119.0,7.473311489661802,43.76135052407299,0,10.0
user57,185120.0,7.473323942705065,43.76135052407299,0,10.0
user57,185121.0,7.473336395748327,43.76135052407299,0,10.0
user57,185122.0,7.47334884879159,43.76135052407299,0,10.0
user57,185123.0,7.473361301834852,43.76135052407299,0,10.0
user57,185124.0,7.473373754878114,43.76135052407299,0,10.0
user57,185125.0,7.473386207921377,43.76135052407299,0,10.0
user57,185126.0,7.473398660964639,43.76135052407299,0,10.0
user57,185127.0,7.473411114007901,43.76135052407299,0,10.0
user57,185128.0,7.473423567051164,43.76135052407299,0,10.0
user57,185129.0,7.473436020094426,43.76135052407299,0,10.0
user57,185130.0,7.473448473137688,43.76135052407299,0,10.0
user57,185131.0,7.473460926180951,43.76135052407299,0,10.0
user57,185132.0,7.473473379224213,43.76135052407299,0,10.0
user57,185133.0,7.4734858322674755,43.76135052407299,0,10.0
user57,185134.0,7.473498285310738,43.76135052407299,0,10.0
user57,185135.0,7.473510738354,43.76135052407299,0,10.0
user57,185136.0,7.473523191397263,43.76135052407299,0,10.0
user57,185137.0,7.473535644440525,43.76135052407299,0,10.0
user57,185138.0,7.473548097483787,43.76135052407299,0,10.0
user57,185139.0,7.47356055052705,43.76135052407299,0,10.0
user57,185140.0,7.473573003570312,43.76135052407299,0,10.0
user57,185141.0,7.473585456613574,43.76135052407299,0,10.0
user57,185142.0,7.473597909656837,43.76135052407299,0,10.0
user57,185143.0,7.473610362700099,43.76135052407299,0,10.0
user57,185144.0,7.4736228157433615,43.76135052407299,0,10.0
user57,185145.0,7.473635268786624,43.76135052407299,0,10.0
user57,185146.0,7.473647721829886,43.76135052407299,0,10.0
user57,185147.0,7.473660174873149,43.76135052407299,0,10.0
user57,185148.0,7.473672627916411,43.76135052407299,0,10.0
user57,185149.0,7.473685080959673,43.76135052407299,0,10.0
user57,185150.0,7.473697534002936,43.76135052407299,0,10.0
user57,185151.0,7.473709987046198,43.76135052407299,0,10.0
user57,185152.0,7.47372244008946,43.76135052407299,0,10.0
user57,185153.0,7.473734893132723,43.76135052407299,0,10.0
user57,185154.0,7.473747346175985,43.76135052407299,0,10.0
user57,185155.0,7.473759799219247,43.76135052407299,0,10.0
user57,185156.0,7.47377225226251,43.76135052407299,0,10.0
user57,185157.0,7.473784705305772,43.76135052407299,0,10.0
user57,185158.0,7.473797158349035,43.76135052407299,0,10.0
user57,185159.0,7.473809611392297,43.76135052407299,0,10.0
