userId,time,x,y,z,velocity
user69,214664.0,7.47514492408004,43.76647852308643,0,10.0
user69,214665.0,7.475157388440374,43.76647852308643,0,10.0
user69,214666.0,7.475169852800708,43.76647852308643,0,10.0
user69,214667.0,7.475182317161042,43.76647852308643,0,10.0
user69,214668.0,7.475194781521377,43.76647852308643,0,10.0
user69,214669.0,7.475207245881711,43.76647852308643,0,10.0
user69,214670.0,7.475219710242045,43.76647852308643,0,10.0
user69,214671.0,7.475232174602379,43.76647852308643,0,10.0
user69,214672.0,7.475244638962713,43.76647852308643,0,10.0
user69,214673.0,7.475257103323047,43.76647852308643,0,10.0
user69,214674.0,7.475269567683381,43.76647852308643,0,10.0
user69,214675.0,7.475282032043715,43.76647852308643,0,10.0
user69,214676.0,7.475294496404049,43.76647852308643,0,10.0
user69,214677.0,7.475306960764383,43.76647852308643,0,10.0
user69,214678.0,7.475319425124717,43.76647852308643,0,10.0
user69,214679.0,7.475331889485052,43.76647852308643,0,10.0
user69,214680.0,7.475344353845386,43.76647852308643,0,10.0
user69,214681.0,7.47535681820572,43.76647852308643,0,10.0
user69,214682.0,7.475369282566054,43.76647852308643,0,10.0
user69,214683.0,7.475381746926388,43.76647852308643,0,10.0
user69,214684.0,7.475394211286722,43.76647852308643,0,10.0
user69,214685.0,7.475406675647056,43.76647852308643,0,10.0
user69,214686.0,7.47541914000739,43.76647852308643,0,10.0
user69,214687.0,7.475431604367724,43.76647852308643,0,10.0
user69,214688.0,7.475444068728058,43.76647852308643,0,10.0
user69,214689.0,7.475456533088392,43.76647852308643,0,10.0
user69,214690.0,7.4754689974487265,43.76647852308643,0,10.0
user69,214691.0,7.475481461809061,43.76647852308643,0,10.0
user69,214692.0,7.475493926169395,43.76647852308643,0,10.0
user69,214693.0,7.475506390529729,43.76647852308643,0,10.0
user69,214694.0,7.475518854890063,43.76647852308643,0,10.0
user69,214695.0,7.475531319250397,43.76647852308643,0,10.0
user69,214696.0,7.475543783610731,43.76647852308643,0,10.0
user69,214697.0,7.475556247971065,43.76647852308643,0,10.0
user69,214698.0,7.475568712331399,43.76647852308643,0,10.0
user69,214699.0,7.475581176691733,43.76647852308643,0,10.0
user69,214700.0,7.475593641052067,43.76647852308643,0,10.0
user69,214701.0,7.4756061054124014,43.76647852308643,0,10.0
user69,214702.0,7.475618569772735,43.76647852308643,0,10.0
user69,214703.0,7.47563103413307,43.76647852308643,0,10.0
user69,214704.0,7.475643498493404,43.76647852308643,0,10.0
user69,214705.0,7.475655962853738,43.76647852308643,0,10.0
user69,214706.0,7.475668427214072,43.76647852308643,0,10.0
user69,214707.0,7.475680891574406,43.76647852308643,0,10.0
user69,214708.0,7.47569335593474,43.76647852308643,0,10.0
user69,214709.0,7.475705820295074,43.76647852308643,0,10.0
user69,214710.0,7.475718284655408,43.76647852308643,0,10.0
user69,214711.0,7.475730749015742,43.76647852308643,0,10.0
user69,214712.0,7.475743213376076,43.76647852308643,0,10.0
user69,214713.0,7.47575567773641,43.76647852308643,0,10.0
user69,214714.0,7.475768142096745,43.76647852308643,0,10.0
user69,214715.0,7.475780606457079,43.76647852308643,0,10.0
user69,214716.0,7.475793070817413,43.76647852308643,0,10.0
user69,214717.0,7.475805535177747,43.76647852308643,0,10.0
user69,214718.0,7.475817999538081,43.76647852308643,0,10.0
user69,214719.0,7.475830463898415,43.76647852308643,0,10.0
user69,214720.0,7.475842928258749,43.76647852308643,0,10.0
user69,214721.0,7.475855392619083,43.76647852308643,0,10.0
user69,214722.0,7.475867856979417,43.76647852308643,0,10.0
user69,214723.0,7.475880321339751,43.76647852308643,0,10.0
user69,214724.0,7.475892785700085,43.76647852308643,0,10.0
user69,214725.0,7.4759052500604195,43.76647852308643,0,10.0
user69,214726.0,7.475917714420754,43.76647852308643,0,10.0
user69,214727.0,7.475930178781088,43.76647852308643,0,10.0
user69,214728.0,7.475942643141422,43.76647852308643,0,10.0
user69,214729.0,7.475955107501756,43.76647852308643,0,10.0
user69,214730.0,7.47596757186209,43.76647852308643,0,10.0
user69,214731.0,7.475980036222424,43.76647852308643,0,10.0
user69,214732.0,7.475992500582758,43.76647852308643,0,10.0
user69,214733.0,7.476004964943092,43.76647852308643,0,10.0
user69,214734.0,7.476017429303426,43.76647852308643,0,10.0
user69,214735.0,7.47602989366376,43.76647852308643,0,10.0
user69,214736.0,7.4760423580240944,43.76647852308643,0,10.0
user69,214737.0,7.4760548223844285,43.76647852308643,0,10.0
user69,214738.0,7.476067286744763,43.76647852308643,0,10.0
user69,214739.0,7.476079751105097,43.76647852308643,0,10.0
user69,214740.0,7.476092215465431,43.76647852308643,0,10.0
user69,214741.0,7.476104679825765,43.76647852308643,0,10.0
user69,214742.0,7.476117144186099,43.76647852308643,0,10.0
user69,214743.0,7.476129608546433,43.76647852308643,0,10.0
user69,214744.0,7.476142072906767,43.76647852308643,0,10.0
user69,214745.0,7.476154537267101,43.76647852308643,0,10.0
user69,214746.0,7.476167001627435,43.76647852308643,0,10.0
user69,214747.0,7.476179465987769,43.76647852308643,0,10.0
user69,214748.0,7.476191930348103,43.76647852308643,0,10.0
user69,214749.0,7.476204394708438,43.76647852308643,0,10.0
user69,214750.0,7.476216859068772,43.76647852308643,0,10.0
user69,214751.0,7.476229323429106,43.76647852308643,0,10.0
user69,214752.0,7.47624178778944,43.76647852308643,0,10.0
user69,214753.0,7.476254252149774,43.76647852308643,0,10.0
user69,214754.0,7.476266716510108,43.76647852308643,0,10.0
user69,214755.0,7.476279180870442,43.76647852308643,0,10.0
user69,214756.0,7.476291645230776,43.76647852308643,0,10.0
user69,214757.0,7.47630410959111,43.76647852308643,0,10.0
user69,214758.0,7.476316573951444,43.76647852308643,0,10.0
user69,214759.0,7.476329038311778,43.76647852308643,0,10.0
user69,214760.0,7.476341502672112,43.76647852308643,0,10.0
user69,214761.0,7.476353967032447,43.76647852308643,0,10.0
user69,214762.0,7.476366431392781,43.76647852308643,0,10.0
user69,214763.0,7.476378895753115,43.76647852308643,0,10.0
user69,214764.0,7.476391360113449,43.76647852308643,0,10.0
user69,214765.0,7.476403824473783,43.76647852308643,0,10.0
user69,214766.0,7.476416288834117,43.76647852308643,0,10.0
user69,214767.0,7.476428753194451,43.76647852308643,0,10.0
user69,214768.0,7.476441217554785,43.76647852308643,0,10.0
user69,214769.0,7.476453681915119,43.76647852308643,0,10.0
