userId,time,x,y,z,velocity
user43,137007.0,7.478878,43.767354533855,0,10.0
user43,137008.0,7.478866148965333,43.76735175286843,0,10.0
user43,137009.0,7.478854297930667,43.767348971881866,0,10.0
user43,137010.0,7.478842446896,43.767346190895296,0,10.0
user43,137011.0,7.478830595861334,43.76734340990873,0,10.0
user43,137012.0,7.478818744826667,43.76734062892216,0,10.0
user43,137013.0,7.478806893792001,43.7673378479356,0,10.0
user43,137014.0,7.478795042757334,43.76733506694903,0,10.0
user43,137015.0,7.478783191722668,43.76733228596246,0,10.0
user43,137016.0,7.478771340688001,43.7673295049759,0,10.0
user43,137017.0,7.478759489653335,43.76732672398933,0,10.0
user43,137018.0,7.478747638618668,43.767323943002765,0,10.0
user43,137019.0,7.478735787584002,43.7673211620162,0,10.0
user43,137020.0,7.478723936549335,43.76731838102963,0,10.0
user43,137021.0,7.478712085514669,43.76731560004306,0,10.0
user43,137022.0,7.478700234480002,43.76731281905649,0,10.0
user43,137023.0,7.478688383445336,43.76731003806993,0,10.0
user43,137024.0,7.478676532410669,43.76730725708336,0,10.0
user43,137025.0,7.478664681376003,43.7673044760968,0,10.0
user43,137026.0,7.478652830341336,43.76730169511023,0,10.0
user43,137027.0,7.47864097930667,43.767298914123664,0,10.0
user43,137028.0,7.478629128272003,43.76729613313709,0,10.0
user43,137029.0,7.478617277237337,43.76729335215053,0,10.0
user43,137030.0,7.47860542620267,43.76729057116396,0,10.0
user43,137031.0,7.478593575168004,43.76728779017739,0,10.0
user43,137032.0,7.478581724133337,43.76728500919083,0,10.0
user43,137033.0,7.478569873098671,43.76728222820426,0,10.0
user43,137034.0,7.478558022064004,43.767279447217696,0,10.0
user43,137035.0,7.478546171029338,43.767276666231126,0,10.0
user43,137036.0,7.478534319994671,43.76727388524456,0,10.0
user43,137037.0,7.478522468960005,43.76727110425799,0,10.0
user43,137038.0,7.478510617925338,43.76726832327142,0,10.0
user43,137039.0,7.478498766890672,43.76726554228486,0,10.0
user43,137040.0,7.478486915856005,43.76726276129829,0,10.0
user43,137041.0,7.478475064821339,43.76725998031173,0,10.0
user43,137042.0,7.478463213786672,43.76725719932516,0,10.0
user43,137043.0,7.478451362752006,43.76725441833859,0,10.0
user43,137044.0,7.4784395117173394,43.767251637352025,0,10.0
user43,137045.0,7.478427660682673,43.767248856365455,0,10.0
user43,137046.0,7.4784158096480065,43.76724607537889,0,10.0
user43,137047.0,7.47840395861334,43.76724329439232,0,10.0
user43,137048.0,7.4783921075786735,43.76724051340575,0,10.0
user43,137049.0,7.478380256544007,43.76723773241919,0,10.0
user43,137050.0,7.4783684055093405,43.76723495143262,0,10.0
user43,137051.0,7.478356554474674,43.76723217044606,0,10.0
user43,137052.0,7.478344703440007,43.76722938945949,0,10.0
user43,137053.0,7.478332852405341,43.767226608472924,0,10.0
user43,137054.0,7.478321001370674,43.76722382748636,0,10.0
user43,137055.0,7.478309150336008,43.767221046499785,0,10.0
user43,137056.0,7.478297299301341,43.76721826551322,0,10.0
user43,137057.0,7.478285448266675,43.76721548452665,0,10.0
user43,137058.0,7.478273597232008,43.76721270354009,0,10.0
user43,137059.0,7.478261746197342,43.76720992255352,0,10.0
user43,137060.0,7.4782498951626755,43.76720714156696,0,10.0
user43,137061.0,7.478238044128009,43.76720436058039,0,10.0
user43,137062.0,7.4782261930933425,43.76720157959382,0,10.0
user43,137063.0,7.478214342058676,43.76719879860725,0,10.0
user43,137064.0,7.4782024910240095,43.76719601762069,0,10.0
user43,137065.0,7.478190639989343,43.76719323663412,0,10.0
user43,137066.0,7.478178788954676,43.76719045564755,0,10.0
user43,137067.0,7.47816693792001,43.76718767466099,0,10.0
user43,137068.0,7.478155086885343,43.76718489367442,0,10.0
user43,137069.0,7.478143235850677,43.76718211268785,0,10.0
user43,137070.0,7.47813138481601,43.767179331701286,0,10.0
user43,137071.0,7.478119533781344,43.76717655071472,0,10.0
user43,137072.0,7.478107682746677,43.76717376972815,0,10.0
user43,137073.0,7.478095831712011,43.76717098874158,0,10.0
user43,137074.0,7.478083980677344,43.76716820775502,0,10.0
user43,137075.0,7.478072129642678,43.76716542676845,0,10.0
user43,137076.0,7.4780602786080115,43.76716264578188,0,10.0
user43,137077.0,7.478048427573345,43.76715986479532,0,10.0
user43,137078.0,7.4780365765386785,43.76715708380875,0,10.0
user43,137079.0,7.478024725504012,43.767154302822185,0,10.0
user43,137080.0,7.4780128744693455,43.767151521835615,0,10.0
user43,137081.0,7.478001023434679,43.76714874084905,0,10.0
user43,137082.0,7.4779891724000125,43.76714595986248,0,10.0
user43,137083.0,7.477977321365346,43.76714317887591,0,10.0
user43,137084.0,7.477965470330679,43.76714039788935,0,10.0
user43,137085.0,7.477953619296013,43.76713761690278,0,10.0
user43,137086.0,7.477941768261346,43.76713483591622,0,10.0
user43,137087.0,7.47792991722668,43.76713205492965,0,10.0
user43,137088.0,7.477918066192013,43.76712927394309,0,10.0
user43,137089.0,7.477906215157347,43.767126492956514,0,10.0
