userId,time,x,y,z,velocity
user4,17923.0,7.47514492408004,43.76647852308643,0,10.0
user4,17924.0,7.4751410732452115,43.76646996215318,0,10.0
user4,17925.0,7.475137222410383,43.766461401219935,0,10.0
user4,17926.0,7.475133371575554,43.76645284028669,0,10.0
user4,17927.0,7.475129520740725,43.76644427935344,0,10.0
user4,17928.0,7.475125669905896,43.7664357184202,0,10.0
user4,17929.0,7.4751218190710675,43.76642715748695,0,10.0
user4,17930.0,7.475117968236239,43.76641859655371,0,10.0
user4,17931.0,7.47511411740141,43.76641003562047,0,10.0
user4,17932.0,7.475110266566581,43.76640147468722,0,10.0
user4,17933.0,7.475106415731752,43.766392913753975,0,10.0
user4,17934.0,7.475102564896924,43.76638435282073,0,10.0
user4,17935.0,7.475098714062095,43.76637579188749,0,10.0
user4,17936.0,7.475094863227266,43.76636723095424,0,10.0
user4,17937.0,7.475091012392437,43.76635867002099,0,10.0
user4,17938.0,7.475087161557608,43.76635010908775,0,10.0
user4,17939.0,7.47508331072278,43.7663415481545,0,10.0
user4,17940.0,7.475079459887951,43.76633298722125,0,10.0
user4,17941.0,7.475075609053122,43.76632442628801,0,10.0
user4,17942.0,7.475071758218293,43.76631586535476,0,10.0
user4,17943.0,7.475067907383464,43.76630730442152,0,10.0
user4,17944.0,7.475064056548636,43.76629874348828,0,10.0
user4,17945.0,7.475060205713807,43.76629018255503,0,10.0
user4,17946.0,7.475056354878978,43.766281621621786,0,10.0
user4,17947.0,7.475052504044149,43.76627306068854,0,10.0
user4,17948.0,7.47504865320932,43.766264499755295,0,10.0
user4,17949.0,7.475044802374492,43.76625593882205,0,10.0
user4,17950.0,7.475040951539663,43.7662473778888,0,10.0
user4,17951.0,7.475037100704834,43.76623881695556,0,10.0
user4,17952.0,7.475033249870005,43.76623025602231,0,10.0
user4,17953.0,7.475029399035177,43.766221695089065,0,10.0
user4,17954.0,7.475025548200348,43.76621313415582,0,10.0
user4,17955.0,7.475021697365519,43.76620457322257,0,10.0
user4,17956.0,7.47501784653069,43.76619601228933,0,10.0
user4,17957.0,7.475013995695861,43.76618745135608,0,10.0
user4,17958.0,7.475010144861033,43.76617889042284,0,10.0
user4,17959.0,7.475006294026204,43.7661703294896,0,10.0
user4,17960.0,7.475002443191375,43.76616176855635,0,10.0
user4,17961.0,7.474998592356546,43.76615320762311,0,10.0
user4,17962.0,7.474994741521717,43.76614464668986,0,10.0
user4,17963.0,7.474990890686889,43.76613608575661,0,10.0
user4,17964.0,7.47498703985206,43.76612752482337,0,10.0
user4,17965.0,7.474983189017231,43.76611896389012,0,10.0
user4,17966.0,7.474979338182402,43.76611040295688,0,10.0
user4,17967.0,7.474975487347573,43.76610184202363,0,10.0
user4,17968.0,7.474971636512745,43.766093281090384,0,10.0
user4,17969.0,7.474967785677916,43.76608472015714,0,10.0
user4,17970.0,7.474963934843087,43.76607615922389,0,10.0
user4,17971.0,7.474960084008258,43.76606759829065,0,10.0
user4,17972.0,7.47495623317343,43.76605903735741,0,10.0
user4,17973.0,7.474952382338601,43.76605047642416,0,10.0
user4,17974.0,7.474948531503772,43.76604191549092,0,10.0
user4,17975.0,7.474944680668943,43.76603335455767,0,10.0
user4,17976.0,7.474940829834114,43.766024793624425,0,10.0
user4,17977.0,7.474936978999286,43.76601623269118,0,10.0
user4,17978.0,7.474933128164457,43.76600767175793,0,10.0
user4,17979.0,7.474929277329628,43.76599911082469,0,10.0
user4,17980.0,7.474925426494799,43.76599054989144,0,10.0
user4,17981.0,7.47492157565997,43.7659819889582,0,10.0
user4,17982.0,7.474917724825142,43.76597342802495,0,10.0
user4,17983.0,7.474913873990313,43.7659648670917,0,10.0
user4,17984.0,7.474910023155484,43.76595630615846,0,10.0
user4,17985.0,7.474906172320655,43.76594774522521,0,10.0
user4,17986.0,7.474902321485827,43.76593918429197,0,10.0
user4,17987.0,7.474898470650998,43.76593062335873,0,10.0
user4,17988.0,7.474894619816169,43.76592206242548,0,10.0
user4,17989.0,7.47489076898134,43.76591350149224,0,10.0
user4,17990.0,7.474886918146511,43.76590494055899,0,10.0
user4,17991.0,7.474883067311683,43.765896379625744,0,10.0
user4,17992.0,7.474879216476854,43.7658878186925,0,10.0
user4,17993.0,7.474875365642025,43.76587925775925,0,10.0
user4,17994.0,7.474871514807196,43.765870696826006,0,10.0
user4,17995.0,7.474867663972367,43.76586213589276,0,10.0
user4,17996.0,7.474863813137539,43.76585357495952,0,10.0
user4,17997.0,7.47485996230271,43.76584501402627,0,10.0
user4,17998.0,7.474856111467881,43.76583645309302,0,10.0
user4,17999.0,7.474852260633052,43.76582789215978,0,10.0
user4,18000.0,7.474848409798223,43.76581933122654,0,10.0
user4,18001.0,7.474844558963395,43.76581077029329,0,10.0
user4,18002.0,7.474840708128566,43.76580220936005,0,10.0
user4,18003.0,7.474836857293737,43.7657936484268,0,10.0
user4,18004.0,7.474833006458908,43.76578508749356,0,10.0
user4,18005.0,7.47482915562408,43.76577652656031,0,10.0
user4,18006.0,7.474825304789251,43.76576796562706,0,10.0
user4,18007.0,7.474821453954422,43.76575940469382,0,10.0
user4,18008.0,7.474817603119593,43.76575084376057,0,10.0
user4,18009.0,7.474813752284764,43.765742282827325,0,10.0
user4,18010.0,7.474809901449936,43.76573372189408,0,10.0
user4,18011.0,7.474806050615107,43.765725160960834,0,10.0
user4,18012.0,7.474802199780278,43.76571660002759,0,10.0
user4,18013.0,7.474798348945449,43.76570803909434,0,10.0
user4,18014.0,7.4747944981106205,43.7656994781611,0,10.0
user4,18015.0,7.474790647275792,43.76569091722786,0,10.0
user4,18016.0,7.474786796440963,43.76568235629461,0,10.0
user4,18017.0,7.474782945606134,43.765673795361366,0,10.0
user4,18018.0,7.474779094771305,43.76566523442812,0,10.0
user4,18019.0,7.4747752439364765,43.76565667349488,0,10.0
user4,18020.0,7.474771393101648,43.76564811256163,0,10.0
user4,18021.0,7.474767542266819,43.76563955162838,0,10.0
user4,18022.0,7.47476369143199,43.765630990695136,0,10.0
user4,18023.0,7.474759840597161,43.76562242976189,0,10.0
user4,18024.0,7.474755989762333,43.765613868828645,0,10.0
user4,18025.0,7.474752138927504,43.7656053078954,0,10.0
user4,18026.0,7.474748288092675,43.76559674696215,0,10.0
user4,18027.0,7.474744437257846,43.76558818602891,0,10.0
user4,18028.0,7.474740586423017,43.76557962509567,0,10.0
user4,18029.0,7.474736735588189,43.76557106416242,0,10.0
user4,18030.0,7.47473288475336,43.76556250322918,0,10.0
user4,18031.0,7.474729033918531,43.76555394229593,0,10.0
user4,18032.0,7.474725183083702,43.765545381362685,0,10.0
user4,18033.0,7.4747213322488735,43.76553682042944,0,10.0
user4,18034.0,7.474717481414045,43.76552825949619,0,10.0
user4,18035.0,7.474713630579216,43.76551969856295,0,10.0
user4,18036.0,7.474709779744387,43.7655111376297,0,10.0
user4,18037.0,7.474705928909558,43.765502576696456,0,10.0
user4,18038.0,7.4747020780747295,43.76549401576321,0,10.0
user4,18039.0,7.474698227239901,43.76548545482997,0,10.0
user4,18040.0,7.474694376405072,43.76547689389672,0,10.0
user4,18041.0,7.474690525570243,43.76546833296347,0,10.0
user4,18042.0,7.474686674735414,43.76545977203023,0,10.0
user4,18043.0,7.474682823900586,43.76545121109699,0,10.0
user4,18044.0,7.474678973065757,43.76544265016374,0,10.0
user4,18045.0,7.474675122230928,43.765434089230496,0,10.0
user4,18046.0,7.474671271396099,43.76542552829725,0,10.0
user4,18047.0,7.47466742056127,43.765416967364,0,10.0
user4,18048.0,7.474663569726442,43.76540840643076,0,10.0
user4,18049.0,7.474659718891613,43.76539984549751,0,10.0
user4,18050.0,7.474655868056784,43.76539128456427,0,10.0
user4,18051.0,7.474652017221955,43.76538272363102,0,10.0
user4,18052.0,7.4746481663871265,43.765374162697775,0,10.0
user4,18053.0,7.474644315552298,43.76536560176453,0,10.0
user4,18054.0,7.474640464717469,43.76535704083128,0,10.0
user4,18055.0,7.47463661388264,43.76534847989804,0,10.0
user4,18056.0,7.474632763047811,43.7653399189648,0,10.0
user4,18057.0,7.4746289122129825,43.76533135803155,0,10.0
