userId,time,x,y,z,velocity
user8,27948.0,7.478878,43.75818146614502,0,10.0
user8,27949.0,7.478878,43.75818146614502,0,10.0
user8,27950.0,7.478889849564667,43.75818424674592,0,10.0
user8,27951.0,7.4789016991293344,43.75818702734682,0,10.0
user8,27952.0,7.478913548694002,43.75818980794772,0,10.0
user8,27953.0,7.478925398258669,43.758192588548624,0,10.0
user8,27954.0,7.478937247823336,43.75819536914952,0,10.0
user8,27955.0,7.4789490973880035,43.75819814975042,0,10.0
user8,27956.0,7.478960946952671,43.75820093035132,0,10.0
user8,27957.0,7.478972796517338,43.75820371095222,0,10.0
user8,27958.0,7.478984646082005,43.758206491553125,0,10.0
user8,27959.0,7.478996495646673,43.758209272154026,0,10.0
user8,27960.0,7.47900834521134,43.75821205275493,0,10.0
user8,27961.0,7.479020194776007,43.75821483335583,0,10.0
user8,27962.0,7.479032044340674,43.75821761395672,0,10.0
user8,27963.0,7.479043893905342,43.758220394557625,0,10.0
user8,27964.0,7.479055743470009,43.75822317515853,0,10.0
user8,27965.0,7.479067593034676,43.75822595575943,0,10.0
user8,27966.0,7.479079442599343,43.75822873636033,0,10.0
user8,27967.0,7.479091292164011,43.75823151696123,0,10.0
user8,27968.0,7.479103141728678,43.75823429756213,0,10.0
user8,27969.0,7.479114991293345,43.75823707816304,0,10.0
user8,27970.0,7.4791268408580125,43.758239858763936,0,10.0
user8,27971.0,7.47913869042268,43.75824263936483,0,10.0
user8,27972.0,7.479150539987347,43.75824541996573,0,10.0
user8,27973.0,7.479162389552014,43.75824820056664,0,10.0
user8,27974.0,7.4791742391166816,43.758250981167535,0,10.0
user8,27975.0,7.479186088681349,43.75825376176844,0,10.0
user8,27976.0,7.479197938246016,43.75825654236934,0,10.0
user8,27977.0,7.479209787810683,43.75825932297024,0,10.0
user8,27978.0,7.479221637375351,43.75826210357114,0,10.0
user8,27979.0,7.479233486940018,43.75826488417204,0,10.0
user8,27980.0,7.479245336504685,43.75826766477294,0,10.0
user8,27981.0,7.479257186069352,43.75827044537384,0,10.0
user8,27982.0,7.47926903563402,43.75827322597474,0,10.0
user8,27983.0,7.479280885198687,43.75827600657564,0,10.0
